Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1712;38;4;3.2955603149420627;3.2955603149420627;3.453138472658164
1713;53;6;2.7273539955379245;2.7273539955379245;2.8859239959538168
1714;20;6;3.724172028422208;3.724172028422208;3.6971625208297283
1715;62;4;3.2278684432155136;3.2278684432155136;2.995455548778465
1716;28;3;7.952581790210925;7.952581790210925;3.2160838423369076
1717;25;2;10.25803958029848;10.25803958029848;2.0234895901042496
1718;43;3;3.082996186980343;3.082996186980343;3.091448751880143
1719;45;6;3.561720218768543;3.561720218768543;3.9786899294327283
1720;67;2;0.0;0.0;1.1610483971423353
1721;25;5;4.328664734817122;4.328664734817122;3.6770153856801704
1722;35;2;2.4494196295215964;2.4494196295215964;2.503450814284482
1723;41;4;2.920971141280133;2.920971141280133;2.9892076113239185
1724;30;3;5.129357671073267;5.129357671073267;4.531998843997082
1725;61;3;1.284300087991484;1.284300087991484;1.026835472115296
1726;80;2;2.497932515466958;2.497932515466958;2.4253513450171753
1727;51;2;1.146517942305514;1.146517942305514;1.2886372882183972
1728;5;6;8.257873496167168;8.257873496167168;5.854143965218192
1729;44;5;8.25190191285193;8.25190191285193;2.7738850741192893
1730;37;6;5.480851270432636;5.480851270432636;4.819749620771581
1731;34;5;2.972467188703303;2.972467188703303;3.3085986486830086
1732;53;5;3.3415165683100723;3.3415165683100723;3.423240233299875
1733;11;3;22.361867660659527;22.361867660659527;3.2496035546108386
1734;29;5;4.000445213321163;4.000445213321163;4.155492872363242
1735;21;7;4.7430341334044055;4.7430341334044055;5.200378988639627
1736;34;3;3.595467561775156;3.595467561775156;3.7379855620697344
1737;35;4;2.6373277306793623;2.6373277306793623;2.8570443027968313
1738;13;2;11.533849184397221;11.533849184397221;1.7266820811215484
1739;67;3;2.3099829084140264;2.3099829084140264;2.4904673843816383
1740;67;4;4.449945891358585;4.449945891358585;3.8763494952273723
1741;38;3;3.215898105974533;3.215898105974533;3.2526292113828803
1742;55;5;1.94275498673308;1.94275498673308;2.3879492986602213
1743;62;4;3.131347298472907;3.131347298472907;3.0132790299154575
1744;35;3;3.9041273873228244;3.9041273873228244;3.4459730432148965
1745;53;8;5.634777934003675;5.634777934003675;3.881207741812726
1746;28;4;4.65539326949267;4.65539326949267;3.9721685643582547
1747;30;4;3.4995691313661528;3.4995691313661528;3.053580642188471
1748;55;3;2.417098864990401;2.417098864990401;2.777186920576229
1749;31;6;3.2575202621607637;3.2575202621607637;3.439204708536603
1750;37;5;7.11067289805633;7.11067289805633;2.6862681197526794
1751;26;5;4.108139118730999;4.108139118730999;3.1035879059452744
1752;28;7;3.8076872712917176;3.8076872712917176;4.086176757202886
1753;22;7;4.9091331230130955;4.9091331230130955;4.711096993006129
1754;41;3;1.8671208646722302;1.8671208646722302;2.059562144725669
1755;20;4;10.842632621625413;10.842632621625413;7.881582693987196
1756;18;4;3.1031703541720432;3.1031703541720432;2.8381023168720128
1757;68;4;2.4304348423300315;2.4304348423300315;2.657188688437224
1758;47;6;3.080559485118956;3.080559485118956;3.3098205710681228
1759;58;5;2.4838264417672398;2.4838264417672398;2.806190031622928
1760;49;6;4.84954262315112;4.84954262315112;5.106122232927211
1761;26;5;4.337174228017186;4.337174228017186;3.5263272437932534
1762;43;5;2.5633756494684676;2.5633756494684676;2.9491942324891594
1763;42;6;3.2948844335192127;3.2948844335192127;3.545808024743045
1764;32;3;2.6658238851909477;2.6658238851909477;2.603144215077776
1765;27;5;4.6618493214544365;4.6618493214544365;4.462850444144998
1766;52;7;3.336303144344999;3.336303144344999;3.6671764798798194
1767;49;4;2.5666250583108132;2.5666250583108132;2.2453855449052935
1768;58;6;3.456976728431292;3.456976728431292;3.8067334351692126
1769;55;5;2.2410674349468387;2.2410674349468387;2.6031116292576186
1770;8;4;11.039424471800915;11.039424471800915;6.703523869784058
1771;54;4;3.2036171975606726;3.2036171975606726;3.327343062527513
1772;17;3;8.229329818590776;8.229329818590776;3.342466157696701
1773;48;3;3.8044702446410916;3.8044702446410916;3.443687487492927
1774;35;5;4.909572268695776;4.909572268695776;3.567854762459517
1775;20;3;6.541207718453372;6.541207718453372;2.7639016564458143
1776;29;4;5.275511745992196;5.275511745992196;4.99798839404903
1777;36;5;3.825393952145287;3.825393952145287;3.8350726013153302
1778;73;4;3.8674946083456705;3.8674946083456705;3.6576760087394087
1779;63;5;2.3723260562261697;2.3723260562261697;2.595787774955564
1780;29;6;6.212460649569174;6.212460649569174;5.0260690234472545
1781;74;6;3.1986925619850575;3.1986925619850575;3.334022929209597
1782;52;2;1.0732044525997868;1.0732044525997868;1.2349370607601853
1783;58;4;3.1479059660007174;3.1479059660007174;3.130188320328622
1784;64;4;4.280567116513888;4.280567116513888;4.4089209094113855
1785;42;6;1.5456015211325227;1.5456015211325227;2.0149939796522656
1786;38;4;3.9393748718319497;3.9393748718319497;3.772807127914135
1787;20;5;5.004036488979708;5.004036488979708;4.641523643076313
1788;38;6;5.5253365729573805;5.5253365729573805;5.2744264254839335
1789;5;5;12.02460372174384;12.02460372174384;5.274042828249839
1790;48;4;2.617169134455816;2.617169134455816;2.822100465821018
1791;38;5;3.8030495341430384;3.8030495341430384;3.601112338515553
1792;43;5;3.683439247806999;3.683439247806999;3.7449002129489646
1793;53;5;3.22540688409826;3.22540688409826;3.547446807944898
1794;68;10;2.5284900555187675;2.5284900555187675;2.6373548973970644
1795;32;5;3.9827888299299326;3.9827888299299326;4.124385481520415
1796;76;6;3.8554222316004236;3.8554222316004236;3.828289871087945
1797;33;3;3.075769709772672;3.075769709772672;3.0784482171761454
1798;4;2;35.44161666825317;35.44161666825317;0.5391371562005042
1799;48;3;3.305359214220539;3.305359214220539;2.906782584228935
1800;36;6;4.478463497571222;4.478463497571222;4.764194619852749
1801;60;3;1.1816397421861766;1.1816397421861766;1.0740235012799213
1802;25;5;3.237049088848005;3.237049088848005;3.7923245819368177
1803;32;3;0.8585408706103418;0.8585408706103418;1.2223006104224423
1804;33;3;3.539146563737306;3.539146563737306;3.370790203341042
1805;21;1;1062.7935826301684;1062.7935826301684;0.27385676613901194
1806;20;4;5.065336299080686;5.065336299080686;4.1093527943261545
1807;5;6;23.767794425793845;23.767794425793845;1.9768882541102735
1808;26;3;1.048036628973423;1.048036628973423;1.293815580529054
1809;29;2;4.620532339657247;4.620532339657247;1.43919627413207
1810;22;6;6.3123737833766524;6.3123737833766524;5.3581994797255605
1811;18;4;5.896788857211354;5.896788857211354;4.766282679560781
1812;39;4;3.636702553085326;3.636702553085326;3.8021754873642712
1813;50;3;1.0778626608856154;1.0778626608856154;1.4765285958128205
1814;44;5;4.468699649861251;4.468699649861251;4.48755584171677
1815;27;4;7.770659730292883;7.770659730292883;3.5583568099579246
1816;46;6;2.556819650347958;2.556819650347958;2.8785140934689686
1817;60;2;0.0;0.0;1.1994819492555155
1818;46;4;3.4656892395522774;3.4656892395522774;3.28909797534711
1819;27;6;4.595370921579426;4.595370921579426;4.418284184072318
1820;54;3;2.292115755106238;2.292115755106238;2.5619627019625493
1821;60;5;5.54915164069814;5.54915164069814;5.445921472348808
1822;22;4;7.602672648616124;7.602672648616124;5.220582731444739
1823;37;6;2.6277777255739037;2.6277777255739037;2.9154963453905176
1824;27;6;5.190656383051868;5.190656383051868;4.950348430386459
1825;16;6;3.674058354820147;3.674058354820147;3.2725044206973513
1826;69;6;2.964192122020848;2.964192122020848;3.2877805070177115
1827;66;2;1.059003041108498;1.059003041108498;1.1541022166068522
1828;37;5;2.7400359899567945;2.7400359899567945;2.7971493255729185
1829;38;6;5.42537142249303;5.42537142249303;4.818793171899524
1830;67;4;6.225713878515276;6.225713878515276;5.400398379710056
1831;31;5;2.6900723944669407;2.6900723944669407;2.9257377387441346
1832;32;4;3.4314252918843158;3.4314252918843158;3.6531088793783915
1833;28;4;2.787322192768228;2.787322192768228;2.823654197990922
1834;43;5;3.1629768797420663;3.1629768797420663;3.5775570830493235
1835;58;3;0.0;0.0;nan
1836;40;5;2.8275414169446895;2.8275414169446895;2.8002679487813045
1837;51;5;3.3184849060943113;3.3184849060943113;3.6556325383556
1838;32;4;3.2375898422709475;3.2375898422709475;3.498096481940942
1839;45;4;4.366821232408526;4.366821232408526;4.238662802413726
1840;43;4;3.0286365177142938;3.0286365177142938;3.215937349514191
1841;32;3;5.716425867065338;5.716425867065338;2.38550355377902
1842;37;4;2.949003274797129;2.949003274797129;2.89890773418699
1843;58;3;1.7583905193537002;1.7583905193537002;2.082894898805045
1844;17;3;5.49666985018927;5.49666985018927;4.07510212851683
1845;37;4;2.5171902062245146;2.5171902062245146;2.9631978005606068
1846;16;7;3.7890814071151713;3.7890814071151713;3.9956495138881722
1847;58;1;1.5197490688422433;1.5197490688422433;nan
1848;32;6;6.494458243420511;6.494458243420511;4.550695618508574
1849;56;1;1.7504693726858775;1.7504693726858775;-0.0
1850;47;4;3.050437667408088;3.050437667408088;2.988647989385779
1851;24;6;4.366307172474231;4.366307172474231;4.0205881076994965
1852;21;4;4.41778678918422;4.41778678918422;4.140451585428301
1853;47;3;3.6342153614935553;3.6342153614935553;3.6110245596826345
1854;32;5;4.151006895086521;4.151006895086521;4.094772508942303
1855;3;2;34.081623413838244;34.081623413838244;-0.0
1856;14;5;3.120063081164373;3.120063081164373;3.497246717596358
1857;62;5;2.6606262349393237;2.6606262349393237;2.6557955746360156
1858;40;4;3.892886241278797;3.892886241278797;3.502615284055475
1859;22;4;6.005201025034641;6.005201025034641;5.5406985866850205
1860;33;4;2.5690090948151805;2.5690090948151805;2.614253404947934
1861;4;4;32.95797290765387;32.95797290765387;6.717808103719847
1862;27;5;7.189399535916753;7.189399535916753;5.865681521155448
1863;54;5;3.1291854369091063;3.1291854369091063;3.420998074879927
1864;59;5;3.5938137024657952;3.5938137024657952;3.6857173184023373
1865;58;5;4.062672544865073;4.062672544865073;4.364102369585572
1866;60;4;5.879086129259646;5.879086129259646;5.29068765964155
1867;65;4;3.2681061161796015;3.2681061161796015;3.5838886499702536
1868;51;3;2.297737800301903;2.297737800301903;2.2554286255242744
1869;24;5;4.6656294900180315;4.6656294900180315;4.2062525853920745
1870;52;5;3.3013019944741853;3.3013019944741853;3.6827552832458395
1871;33;4;3.295867979567361;3.295867979567361;3.269720090582625
1872;26;5;4.877410804963777;4.877410804963777;4.161865062195305
1873;23;6;5.770254169008527;5.770254169008527;5.194360195869026
1874;32;3;2.856970835845338;2.856970835845338;2.909939032056982
1875;37;6;4.10640225648408;4.10640225648408;4.265255567937237
1876;55;6;2.9837593688851385;2.9837593688851385;3.3467783578652743
1877;22;3;3.8269084421308395;3.8269084421308395;3.8586761011328887
1878;20;6;4.180642127835508;4.180642127835508;4.012275090039064
1879;52;6;4.297762574641167;4.297762574641167;4.793409150804889
1880;39;4;3.11076509352137;3.11076509352137;3.129693173707155
1881;34;6;3.2693103728363226;3.2693103728363226;3.391773279036365
1882;48;5;2.032739537309578;2.032739537309578;2.192547267841838
1883;46;4;2.844620890074036;2.844620890074036;3.090846083199154
1884;15;5;4.598695714924816;4.598695714924816;4.7563107550051775
1885;41;4;1.8418945226211094;1.8418945226211094;2.462776468393777
1886;49;4;2.750088889271431;2.750088889271431;2.9984427778586773
1887;35;6;5.5551485527614;5.5551485527614;4.478330453366115
1888;37;4;2.6334722497812053;2.6334722497812053;3.0642733414479624
1889;15;6;8.944701914163243;8.944701914163243;7.4674606227364215
1890;68;5;3.7693805310584145;3.7693805310584145;3.813705034460119
1891;27;3;4.929881557241567;4.929881557241567;4.4663976062178845
1892;33;4;3.7606055950268753;3.7606055950268753;3.557361727837528
1893;64;4;3.592046004953914;3.592046004953914;3.7356424649077744
1894;11;5;5.6079393265763775;5.6079393265763775;3.6632398374921746
1895;36;6;4.9987377431554;4.9987377431554;4.833009736578436
1896;8;4;4.58178916397076;4.58178916397076;2.6739792986212
1897;56;6;4.025579705180679;4.025579705180679;4.210399290656264
1898;26;6;3.921264651386582;3.921264651386582;4.016942619864411
1899;20;4;3.51262826915815;3.51262826915815;3.3974652576614726
1900;52;4;2.771420644744909;2.771420644744909;2.971552874824444
1901;26;5;3.1929376211679648;3.1929376211679648;3.089052158876862
1902;63;3;1.7851101380893617;1.7851101380893617;1.6636144359020817
1903;54;5;3.002964904803707;3.002964904803707;2.976567517730928
1904;45;4;2.4219161937176956;2.4219161937176956;2.7244115460727527
1905;60;2;0.9732338828868002;0.9732338828868002;nan
1906;37;5;3.9348387174119472;3.9348387174119472;3.6263047694194244
1907;54;5;3.5889687112574093;3.5889687112574093;3.862619363402027
1908;54;5;1.6655391279258147;1.6655391279258147;1.9445519959022053
1909;13;5;6.81320806853266;6.81320806853266;5.766973839993684
1910;38;2;1.5874847449515592;1.5874847449515592;1.6705782716429005
1911;101;9;3.5603348336284255;3.5603348336284255;3.485849314637096
1912;12;5;7.6421427023005055;7.6421427023005055;6.553864169790009
1913;39;4;2.9248563642606924;2.9248563642606924;3.261710934267941
1914;55;4;2.3576196160348912;2.3576196160348912;2.4965634459596586
1915;15;4;3.615099807189237;3.615099807189237;3.382743834200328
1916;30;6;3.9851987070252024;3.9851987070252024;3.9692964926427754
1917;41;5;5.345466898573356;5.345466898573356;5.480936532452428
1918;29;5;3.2102751536600005;3.2102751536600005;3.616881716213066
1919;65;1;1.1286602041938583;1.1286602041938583;1.0381062558291796
1920;31;6;3.821426705144404;3.821426705144404;3.810092510924159
1921;45;4;3.5462735236462737;3.5462735236462737;3.62014814183458
1922;22;4;2.7884898814304395;2.7884898814304395;3.009077785391593
1923;31;5;3.042876626256691;3.042876626256691;3.2091081129729324
1924;60;4;3.271968192240983;3.271968192240983;3.5738949005234963
1925;37;4;7.346324328798796;7.346324328798796;4.426296734434718
1926;41;4;4.85309440536713;4.85309440536713;4.514554528385016
1927;56;4;2.747871938744554;2.747871938744554;2.6635872144908057
1928;57;3;0.0;0.0;nan
1929;76;6;4.091556410368102;4.091556410368102;4.299770615762578
1930;23;3;3.7459765743800513;3.7459765743800513;3.583928552837251
1931;45;5;3.597124156830287;3.597124156830287;3.9067192591052295
1932;66;5;5.075710014256023;5.075710014256023;5.006154819067454
1933;41;4;3.2189808146539187;3.2189808146539187;3.2839068384953753
1934;38;4;5.093519830921067;5.093519830921067;4.131647792519148
1935;27;6;6.776961309842099;6.776961309842099;6.1919929762546575
1936;47;3;2.1323904786877135;2.1323904786877135;2.1548485100186205
1937;22;3;7.577870038672668;7.577870038672668;2.6421612457724883
1938;15;1;3.843970011855795;3.843970011855795;1.975618947379275
1939;49;3;2.039997948394071;2.039997948394071;2.1827609304684654
1940;40;5;7.1538301073061055;7.1538301073061055;5.865646990659599
1941;25;2;6.761838838135446;6.761838838135446;1.7903613846042234
1942;48;4;2.8055032119910837;2.8055032119910837;2.8523346897395343
1943;12;6;5.363918609105286;5.363918609105286;4.363268830886079
1944;67;5;1.8674012685754817;1.8674012685754817;2.273670829173899
1945;30;5;4.122615110745318;4.122615110745318;3.678808234390255
1946;64;3;3.359149796259543;3.359149796259543;3.2957945123582295
1947;49;3;3.3679117549944424;3.3679117549944424;3.1433593630632797
1948;48;5;3.387792522862652;3.387792522862652;3.4277545046019324
1949;11;5;5.7090728951312455;5.7090728951312455;3.8787460427063802
1950;6;6;10.019072936005331;10.019072936005331;6.176175116442928
1951;53;3;3.5407098902083756;3.5407098902083756;3.632807102125895
1952;29;2;2.652370507543;2.652370507543;2.818724347615167
1953;21;6;4.81736968927465;4.81736968927465;4.647368594462062
1954;49;5;2.5979249909737434;2.5979249909737434;2.8412699924167097
1955;26;4;3.433786504370512;3.433786504370512;3.238458273445688
1956;43;3;2.969343557158091;2.969343557158091;3.0649955071497756
1957;45;6;4.956495866469691;4.956495866469691;5.031794433660373
1958;29;6;5.95005011817212;5.95005011817212;5.472127861232785
1959;55;6;3.6870906993598846;3.6870906993598846;4.124429110889869
1960;60;2;0.0;0.0;1.1705891582988555
1961;45;3;4.034440617292895;4.034440617292895;2.5450365398428056
1962;43;5;2.753556097635871;2.753556097635871;2.8271311526151166
1963;26;5;885627917425.9442;885627917425.9442;0.3266821140437056
1964;38;4;4.307743694100163;4.307743694100163;4.362864431072233
1965;33;5;3.397891231429817;3.397891231429817;3.1890762679407705
1966;27;4;2.873336176575273;2.873336176575273;2.9046206148184233
1967;21;6;5.77753460508226;5.77753460508226;5.270729579965615
1968;23;3;3.0323384907295794;3.0323384907295794;3.085938709074779
1969;23;5;2.2659925846037705;2.2659925846037705;1.76564602800467
1970;17;4;3.58174173127353;3.58174173127353;3.2880677012391994
1971;50;2;1.6174296943296178;1.6174296943296178;1.3290849006659142
1972;80;5;3.0884276808887607;3.0884276808887607;3.5364451315999603
1973;30;4;3.862580134130475;3.862580134130475;4.278879613043183
1974;23;7;3.734273433459476;3.734273433459476;3.6299590580981937
1975;21;4;3.093319376952772;3.093319376952772;2.3015158867615257
1976;14;2;7.06429887965275;7.06429887965275;1.5139413496068441
1977;31;4;2.8893307994283624;2.8893307994283624;2.923531573480175
1978;20;6;11.314303815545248;11.314303815545248;8.44347083498746
1979;51;2;1.0682805274201095;1.0682805274201095;1.1632976885005
1980;48;4;2.7504886247180735;2.7504886247180735;2.999858817109749
1981;28;4;3.920225171335274;3.920225171335274;3.72205732383091
1982;57;2;0.0;0.0;nan
1983;37;6;3.809550815123351;3.809550815123351;4.217419332547775
1984;49;5;4.0352110169192414;4.0352110169192414;3.645255307146724
1985;61;4;2.0589527553122196;2.0589527553122196;2.22444376381308
1986;33;6;3.481471475880016;3.481471475880016;3.5682355746227126
1987;38;5;5.709572418368441;5.709572418368441;4.622786317329336
1988;38;4;2.584701292201226;2.584701292201226;2.6197226682451165
1989;38;5;3.4869314679584895;3.4869314679584895;3.65903361973961
1990;20;4;2.581630337157458;2.581630337157458;2.862879209519722
1991;63;4;2.312626095440256;2.312626095440256;2.261556315078799
1992;37;3;2.587367855178373;2.587367855178373;2.5133112387451857
1993;27;5;2.9022523236537547;2.9022523236537547;3.0312902559647332
1994;28;6;6.577054198760269;6.577054198760269;5.600251566535734
1995;26;5;3.067335021244393;3.067335021244393;2.824340765989754
1996;28;4;3.1796734921761414;3.1796734921761414;3.3048140318566124
1997;25;5;3.5688985133226288;3.5688985133226288;3.494357852655762
1998;64;6;2.4583355581509747;2.4583355581509747;2.5628354698333884
1999;32;4;4.0398306368948385;4.0398306368948385;3.6228998240903985
2000;25;5;4.6892157584184675;4.6892157584184675;4.352195835495974
2001;23;3;3.6712630733891904;3.6712630733891904;1.186572518684992
2002;23;5;4.25814902695405;4.25814902695405;4.076402424963015
2003;39;4;2.2486654955795142;2.2486654955795142;2.4670352821474175
2004;17;4;9.236897214593602;9.236897214593602;5.2020162973749855
2005;47;6;5.0697244892414375;5.0697244892414375;5.287335098737339
2006;47;4;4.372719630009596;4.372719630009596;3.6682390037314563
2007;21;3;3.7148741846265274;3.7148741846265274;3.385686727278006
2008;58;2;2.1708157708301123;2.1708157708301123;2.0173532863594015
2009;18;5;3.017711218321001;3.017711218321001;3.2238461371846423
2010;40;6;5.019148832168651;5.019148832168651;4.750368123775001
2011;4;7;17.071645660652518;17.071645660652518;7.70835018332015
2012;32;3;7.168883338947148;7.168883338947148;5.154152711698496
2013;22;4;2.564009761845824;2.564009761845824;2.3236930782805563
2014;42;6;5.016917865690548;5.016917865690548;4.8687779989299145
2015;40;4;2.757460079073574;2.757460079073574;2.6956465997577603
2016;37;4;2.2606686390567274;2.2606686390567274;2.3540632884474784
2017;58;2;1.9364216377450603;1.9364216377450603;1.7491890161511299
2018;16;6;4.759705365039288;4.759705365039288;5.000471846859146
2019;77;4;2.833443912106343;2.833443912106343;2.787354912250956
2020;54;3;2.609267617476863;2.609267617476863;2.49141971885961
2021;30;3;3.189763922690476;3.189763922690476;3.23286571365006
2022;42;8;2.2823993062410994;2.2823993062410994;2.9393414808029994
2023;14;5;5.417191144954866;5.417191144954866;5.6169124795561975
2024;21;5;4.882172235628589;4.882172235628589;4.6818181863459465
2025;36;4;2.9810388799118503;2.9810388799118503;3.282263150691541
2026;56;6;5.456394985350643;5.456394985350643;5.040443925214947
2027;50;2;4.1186655640199366;4.1186655640199366;1.7755148577612627
2028;13;7;6.463448955243413;6.463448955243413;5.675109147436902
2029;29;7;2.9405105916220555;2.9405105916220555;3.0504002526985055
2030;57;6;2.7502952156553335;2.7502952156553335;2.924712591551364
2031;53;4;2.4682372405637256;2.4682372405637256;2.7169545121641763
2032;34;5;2.620111203772309;2.620111203772309;3.0376482965401514
2033;69;4;3.540462891752216;3.540462891752216;3.2704037525828804
2034;23;4;3.1431393570187054;3.1431393570187054;2.708122288201537
2035;57;3;2.0718613343534455;2.0718613343534455;2.1435848372822224
2036;52;2;2.0081790757552667;2.0081790757552667;2.121733837325708
2037;48;6;4.176455406566349;4.176455406566349;4.456578516728323
2038;6;5;19.40026922413765;19.40026922413765;7.213234851794113
2039;33;5;1.5488370130584623;1.5488370130584623;2.1100476748791532
2040;64;5;3.312780778152832;3.312780778152832;3.4218085330401533
2041;19;4;26.900495218705803;26.900495218705803;7.106325180566411
2042;39;5;2.921934992244058;2.921934992244058;3.1180027997229853
2043;17;5;7.057866457999882;7.057866457999882;3.8781755582885733
2044;59;6;2.9900450215768815;2.9900450215768815;3.28338843303495
2045;14;3;7.730936094543072;7.730936094543072;5.256400580269823
2046;34;5;5.876106137047804;5.876106137047804;4.833979855735046
2047;19;6;10.476201599270595;10.476201599270595;6.6101793709776695
2048;58;5;3.3970205724475524;3.3970205724475524;3.7252616420540106
2049;33;3;4.470011200192788;4.470011200192788;3.6198537338623966
2050;49;4;2.308394031066735;2.308394031066735;2.4387707460218375
2051;62;4;3.0496737649083885;3.0496737649083885;3.255547670775251
2052;25;5;11.688153309389484;11.688153309389484;6.371876029994426
2053;26;4;4.448471502896413;4.448471502896413;4.250306130818519
2054;57;4;2.609135457522112;2.609135457522112;2.718210366974434
2055;15;5;7.097403533226389;7.097403533226389;6.151519689042315
2056;34;6;4.288100599206202;4.288100599206202;4.274216125338182
2057;76;2;1.8161271841558937;1.8161271841558937;1.448131304353054
2058;21;5;4.211038998206214;4.211038998206214;4.357301427986307
2059;49;4;3.0480794729981837;3.0480794729981837;3.2926782972511877
2060;14;3;13.67549147474328;13.67549147474328;3.7033222971602955
2061;43;4;3.5856552892642193;3.5856552892642193;3.445018582939992
2062;30;6;3.571172545312511;3.571172545312511;3.897536677224485
2063;2;4;38.2918911015455;38.2918911015455;5.919137115438717
2064;26;3;6.574736737141176;6.574736737141176;4.337117960702416
2065;46;5;2.1618257365390066;2.1618257365390066;2.3899147745380644
2066;31;5;5.90351114988764;5.90351114988764;5.757524488663459
2067;11;6;9.810243088238561;9.810243088238561;5.090022339882208
2068;55;6;3.0702112076414685;3.0702112076414685;3.5513936142922264
2069;2;7;11.011694855768496;11.011694855768496;3.6779203758661594
2070;42;5;3.6359625506814486;3.6359625506814486;3.5725110573815617
2071;41;5;6.9792119155001515;6.9792119155001515;5.846840634180117
2072;65;4;2.9272652700687796;2.9272652700687796;3.3751641378524204
2073;16;5;8.033757499532026;8.033757499532026;6.384568550908823
2074;65;5;3.087994030287358;3.087994030287358;3.174571318752742
2075;55;6;5.15679352977531;5.15679352977531;5.134923467599553
2076;47;4;2.2891331695375237;2.2891331695375237;2.612528442795107
2077;40;5;3.8292445242015942;3.8292445242015942;4.115639724269251
2078;44;4;2.0707468178761754;2.0707468178761754;2.4257584474956078
2079;18;7;4.74923883882238;4.74923883882238;3.9319261991558307
2080;44;4;2.2438449639916254;2.2438449639916254;2.5779661891766947
2081;54;5;2.7910701313734405;2.7910701313734405;3.30629698082766
2082;5;6;9.317928533864952;9.317928533864952;4.345444594280734
2083;26;6;3.664385606864598;3.664385606864598;4.063285336106426
2084;11;6;5.083821057895248;5.083821057895248;4.321397634599157
2085;47;6;3.307601509044599;3.307601509044599;3.468534658733211
2086;22;4;3.8773485856760805;3.8773485856760805;3.693588271633914
2087;60;4;1.7091127221694953;1.7091127221694953;1.9745997587929809
2088;11;2;16.78766114804729;16.78766114804729;3.5696423893211024
2089;63;3;2.1201978297641286;2.1201978297641286;2.196856186749816
2090;69;4;3.5181670790820543;3.5181670790820543;3.577824777093817
2091;50;6;3.6881561777366927;3.6881561777366927;3.968299022611741
2092;54;2;1.060680243811036;1.060680243811036;1.2623812508521906
2093;55;3;3.0627163102179784;3.0627163102179784;1.701137991482316
2094;60;3;3.5743608539610303;3.5743608539610303;1.9506145733328377
2095;46;5;1.73285074246098;1.73285074246098;1.9672943453475877
2096;39;9;3.681348427365644;3.681348427365644;3.916626484230247
2097;37;6;4.0246028655354245;4.0246028655354245;3.567416459395169
2098;50;5;5.098586829852507;5.098586829852507;4.883029741424967
2099;40;7;3.175610702195182;3.175610702195182;3.340658802366225
2100;34;5;3.84915946407358;3.84915946407358;3.385633842603468
2101;38;3;2.539179520926508;2.539179520926508;2.479936618687026
2102;72;6;3.766985580327872;3.766985580327872;3.9109156258311444
2103;15;5;6.257476620455844;6.257476620455844;5.137243570974803
2104;49;4;2.1395945445759055;2.1395945445759055;2.5775273261532115
2105;62;3;3.740242161364207;3.740242161364207;3.732437228812637
2106;30;5;4.1162544110386134;4.1162544110386134;3.812328769696402
2107;22;4;5.708109134796846;5.708109134796846;5.113936209057897
2108;17;5;3.8137779117349018;3.8137779117349018;3.9171854129160097
2109;53;6;2.700177532254698;2.700177532254698;3.16310549691129
2110;22;4;5.103385224816197;5.103385224816197;4.294400671240685
2111;19;3;4.5974520792609;4.5974520792609;1.5860442602077727
2112;16;6;4.93017685391176;4.93017685391176;3.9255033710948766
2113;40;5;4.091856949265166;4.091856949265166;4.150950538289334
2114;51;6;2.551244869805602;2.551244869805602;2.734960359104011
2115;11;2;14.746527505287018;14.746527505287018;2.5595797711075416
2116;28;4;4.616506533717226;4.616506533717226;4.504856474474794
2117;19;4;5.794082342592758;5.794082342592758;4.904144351580716
2118;31;3;2.113858014418435;2.113858014418435;2.376490028367204
2119;8;5;8.682837861203259;8.682837861203259;6.6402633481152495
2120;29;4;5.17270499563738;5.17270499563738;4.6585541619252675
2121;32;4;7.198683419342995;7.198683419342995;5.227212268782554
2122;29;4;9.731000187916065;9.731000187916065;5.913143845024396
2123;86;10;2.45297970394804;2.45297970394804;2.5737572982954378
2124;37;3;10.159915638293327;10.159915638293327;3.8863592246294894
2125;17;5;10.781946889570369;10.781946889570369;6.200190163160133
2126;53;5;2.9232497147020275;2.9232497147020275;3.1284865516913927
2127;8;7;10.859159729577538;10.859159729577538;6.64398373967636
2128;45;5;4.50346706019334;4.50346706019334;4.292230227716417
2129;37;7;3.7500644129350778;3.7500644129350778;3.6887604593531913
2130;55;5;3.0452253420292976;3.0452253420292976;3.256177930248334
2131;27;4;4.560016158366852;4.560016158366852;4.676395686305366
2132;33;4;2.988232152452158;2.988232152452158;2.934729334611834
2133;28;6;4.198460871897949;4.198460871897949;3.963285156538426
2134;23;5;3.193027675889932;3.193027675889932;2.5008127664989535
2135;81;6;4.721262765337061;4.721262765337061;4.708992755591191
2136;24;6;4.742671873420044;4.742671873420044;4.54173801735575
2137;28;4;4.5757874705768575;4.5757874705768575;3.6192055228842483
2138;22;5;5.531811974324138;5.531811974324138;3.713589726984144
2139;35;4;3.397716965533461;3.397716965533461;3.3041624065193753
2140;15;5;3.262239103092983;3.262239103092983;3.3077148388250723
2141;63;3;3.065882573435734;3.065882573435734;3.146823955906404
