Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1236;131;5;2.427766469899083;2.427766469899083;2.6842315547291373
1237;158;6;3.115538389643878;3.115538389643878;3.4295732724841987
1238;95;6;4.634509015480456;4.634509015480456;4.626055012092838
1239;118;6;3.6722206320532615;3.6722206320532615;3.8128759168732
1240;73;6;4.133865086909805;4.133865086909805;4.122531905650289
1241;82;6;3.6898565099458214;3.6898565099458214;3.688315783023215
1242;119;5;2.363079372141443;2.363079372141443;2.5685652171836044
1243;113;6;2.5268060569383017;2.5268060569383017;2.822059522430996
1244;117;6;2.463994988948837;2.463994988948837;2.7938637164903333
1245;31;4;7.655387480287077;7.655387480287077;4.571651446615449
1246;71;6;5.9612732203115035;5.9612732203115035;5.6919229474535
1247;69;6;4.314016033217531;4.314016033217531;4.497902836561086
1248;148;6;2.8564835174444427;2.8564835174444427;3.291721860311645
1249;62;6;7.1131301182733155;7.1131301182733155;6.311276591735445
1250;28;7;5.69331942596652;5.69331942596652;5.355538867194006
1251;113;5;3.450726893350878;3.450726893350878;3.509410492729591
1252;115;6;2.9963296651177833;2.9963296651177833;3.1319953269859995
1253;82;4;2.3643566664869713;2.3643566664869713;2.6421674169409415
1254;98;7;2.8192881535169936;2.8192881535169936;3.0817951579763596
1255;79;6;5.482526378704024;5.482526378704024;4.916473921426209
1256;37;7;5.481562336961795;5.481562336961795;5.736529583015015
1257;84;4;3.946582133665106;3.946582133665106;3.9913092856110457
1258;164;6;3.197935371772391;3.197935371772391;3.430704312410867
1259;120;7;2.9272830231659555;2.9272830231659555;3.32028957888182
1260;95;6;3.2543942116416673;3.2543942116416673;3.4964937602288475
1261;50;4;9.128827347278575;9.128827347278575;4.641776141405023
1262;69;5;4.632501010470363;4.632501010470363;4.573738818592727
1263;123;5;3.9192150098865466;3.9192150098865466;3.590868635003215
1264;51;5;2.7747953023082337;2.7747953023082337;3.046372466292771
1265;112;5;3.90351905627734;3.90351905627734;4.1563386372221665
1266;155;6;2.929888347203426;2.929888347203426;3.1866033872063912
1267;41;7;3.8877009973189183;3.8877009973189183;3.8332351412592502
1268;8;5;8.29889872632744;8.29889872632744;3.92555377596889
1269;170;6;2.9988212034832538;2.9988212034832538;3.15897214905121
1270;29;6;8.25768460937308;8.25768460937308;7.3544065127631795
1271;145;6;4.0790468606132135;4.0790468606132135;4.182437250196216
1272;128;6;2.8757723029434663;2.8757723029434663;3.191310665848458
1273;104;6;4.616408804381479;4.616408804381479;4.226909965820511
1274;70;6;2.916562936736408;2.916562936736408;3.21161595157125
1275;125;6;3.0539152407485615;3.0539152407485615;3.1478743512702216
1276;65;7;2.9477148952994567;2.9477148952994567;3.195328687287886
1277;66;6;6.615845133820475;6.615845133820475;5.666145760938989
1278;59;7;6.305631561809268;6.305631561809268;6.281390406449112
1279;64;5;2.8427511855950662;2.8427511855950662;3.1718896182193093
1280;73;6;4.490713417773463;4.490713417773463;4.609665875035166
1281;47;7;6.150327292426691;6.150327292426691;4.58918568613319
1282;65;5;5.848413419880265;5.848413419880265;4.218356440544978
1283;37;5;7.308117566318308;7.308117566318308;5.317260209690796
1284;71;7;3.668392198505061;3.668392198505061;3.8960544184428145
1285;86;5;5.79254798384339;5.79254798384339;4.758361609680502
1286;134;6;4.241196330162083;4.241196330162083;4.24901968151174
1287;18;7;8.832199653165437;8.832199653165437;5.460459791914248
1288;44;6;4.688359891519711;4.688359891519711;4.438035632730103
1289;140;6;3.7005127137597693;3.7005127137597693;3.687774226546067
1290;51;6;6.195791902303353;6.195791902303353;5.595392592197065
1291;48;4;5.089971303117686;5.089971303117686;4.487985531242412
1292;103;6;3.8374274405649054;3.8374274405649054;4.075813026671311
1293;85;7;3.9146993253974602;3.9146993253974602;4.080483030090137
1294;37;5;6.316618362167249;6.316618362167249;5.291136837189803
1295;126;4;3.800452669960435;3.800452669960435;3.746708175302565
1296;130;2;3.1663979299143006;3.1663979299143006;1.944620389379982
1297;161;6;3.6638598924589334;3.6638598924589334;3.887940365304076
1298;103;6;4.624909446450341;4.624909446450341;4.716492580354327
1299;157;6;4.508764640993383;4.508764640993383;4.5302216031237394
1300;55;4;3.21662219935322;3.21662219935322;3.307785618820256
1301;133;7;3.4526032461724534;3.4526032461724534;3.542717118651242
1302;90;7;3.322019746477721;3.322019746477721;3.706797299674499
1303;100;5;2.5977577824293547;2.5977577824293547;2.8323730296304976
1304;111;6;2.905023116230452;2.905023116230452;3.1260002579935486
1305;59;6;5.771640186749528;5.771640186749528;4.833358903368897
1306;109;5;3.0952896199162647;3.0952896199162647;3.3710508977343827
1307;125;6;2.993977649787509;2.993977649787509;3.248391046340793
1308;115;4;4.140519145085509;4.140519145085509;3.742982907345544
1309;41;4;8.587204065088528;8.587204065088528;4.526478787615282
1310;59;6;3.6725381527455156;3.6725381527455156;3.9046432856169306
1311;14;6;10.803662221409706;10.803662221409706;7.4810474519410715
1312;34;6;4.6015412723672044;4.6015412723672044;4.4326741938742105
1313;69;6;4.6575144010698954;4.6575144010698954;4.111414790407127
1314;43;6;7.251046253623879;7.251046253623879;5.261680841549355
1315;45;4;5.573887610056198;5.573887610056198;4.212599480343915
1316;96;6;3.4277262671219897;3.4277262671219897;3.703566718028291
1317;98;5;4.599254154683444;4.599254154683444;4.3711417760862465
1318;77;6;4.105410787955003;4.105410787955003;4.3576784764189656
1319;134;6;4.28639483116776;4.28639483116776;4.25752179602912
1320;59;5;5.668238029720151;5.668238029720151;5.505092639839331
1321;85;6;4.863789940048422;4.863789940048422;4.562292202256325
1322;116;4;2.5650224943490665;2.5650224943490665;2.827282752485781
1323;50;1;5.143806074408665;5.143806074408665;0.5784552749492767
1324;94;6;4.435484229343199;4.435484229343199;4.1740615749472125
1325;39;6;5.306992564213196;5.306992564213196;4.714346390769896
1326;86;6;4.680560199087154;4.680560199087154;4.191136345672048
1327;47;5;3.3187028994155;3.3187028994155;3.3871955885749148
1328;156;4;3.0189553930710376;3.0189553930710376;3.0169940071252404
1329;51;4;8.31007103862722;8.31007103862722;3.106942510234739
1330;167;6;5.428827868629894;5.428827868629894;5.303898688825775
1331;142;6;3.322885006569328;3.322885006569328;3.5890824142307247
1332;110;6;2.7173981527438262;2.7173981527438262;2.8185605981450035
1333;36;7;3.5260458342049925;3.5260458342049925;3.6255819368857343
1334;40;7;4.861948575486492;4.861948575486492;5.280278482077342
1335;79;6;4.304516287764908;4.304516287764908;4.169275942436719
1336;92;7;2.784091637926301;2.784091637926301;3.2583459986119947
1337;66;6;3.459330502610272;3.459330502610272;3.600038222443946
1338;43;6;5.404654227544592;5.404654227544592;5.021211832652829
1339;99;5;2.4494449391435262;2.4494449391435262;2.549919473494356
1340;51;6;4.422187493894378;4.422187493894378;4.240953134109408
1341;134;6;3.1590321852453944;3.1590321852453944;3.430903209992896
1342;25;4;8.303026711949236;8.303026711949236;6.098309553930161
1343;68;6;3.3151730227492493;3.3151730227492493;3.561978284504813
1344;116;5;2.132975532091843;2.132975532091843;2.2829745552000547
1345;96;5;2.683613845129739;2.683613845129739;2.6313140717477816
1346;51;9;2.984979512251877;2.984979512251877;3.194969656749007
1347;64;8;2.6408381869930153;2.6408381869930153;3.2602944805936467
1348;81;5;3.8490083624455718;3.8490083624455718;3.9036025506315752
1349;55;6;3.4856850054014754;3.4856850054014754;4.084002680789642
1350;83;5;4.011043581166117;4.011043581166117;3.66271548564425
1351;66;7;3.6523149188198394;3.6523149188198394;3.9113623869850134
1352;107;3;2.2400116245119395;2.2400116245119395;2.4375123132617773
1353;67;5;3.7513910286562786;3.7513910286562786;3.6073800601243984
1354;38;6;6.708487323549223;6.708487323549223;5.15567926863254
1355;54;6;2.809306756628016;2.809306756628016;3.0275610785338634
1356;84;6;4.378848243796006;4.378848243796006;4.303119923190442
1357;70;6;4.719657502975124;4.719657502975124;4.655952795230065
1358;92;5;2.8113116704397623;2.8113116704397623;1.9517969288803074
1359;115;7;2.4898186835761105;2.4898186835761105;2.742254269466465
1360;3;7;20.96221615801231;20.96221615801231;8.05708342708552
1361;52;6;4.452594839249163;4.452594839249163;3.7507352623543375
1362;131;6;4.4150924972854;4.4150924972854;4.477209472215118
1363;22;3;10.123976760140698;10.123976760140698;4.447708547649584
1364;47;3;2.9766381140722267;2.9766381140722267;2.705069588998597
1365;15;6;5.875604069016512;5.875604069016512;5.155402917536419
1366;82;7;2.6693331238384608;2.6693331238384608;2.9390309398717345
1367;57;8;2.789899334769136;2.789899334769136;2.896306170466284
1368;92;5;1.4834302236622694;1.4834302236622694;1.9357982592746996
1369;26;6;5.1984047595482785;5.1984047595482785;4.5355547769356885
1370;87;7;3.5888725107694084;3.5888725107694084;3.774724896557584
1371;38;5;4.203275709555744;4.203275709555744;4.302219464813786
1372;80;6;4.013662062497491;4.013662062497491;3.868622251515864
1373;184;7;0.06737174892707251;0.06737174892707251;0.09131810918990402
1374;42;5;6.39076708151401;6.39076708151401;4.796544901325277
1375;120;2;1.3360315709023243;1.3360315709023243;1.1838140427417925
1376;39;5;4.63014203494546;4.63014203494546;4.7267694013796095
1377;83;7;2.1939548191948535;2.1939548191948535;2.643956257445934
1378;88;5;2.564146208998609;2.564146208998609;1.2580067386465323
1379;137;3;1.276558822341508;1.276558822341508;1.5026398013011673
1380;75;7;2.7877992234332662;2.7877992234332662;2.837438320975076
1381;227;7;0.06790509247664284;0.06790509247664284;0.09183085135584038
1382;32;6;5.85227623233204;5.85227623233204;5.348307351295114
1383;57;6;4.771503904829437;4.771503904829437;4.479192157783433
1384;87;4;2.726822895144847;2.726822895144847;2.884624017396245
1385;88;5;4.04922901741805;4.04922901741805;3.7904991189822566
1386;65;4;8.06427725897815;8.06427725897815;4.9998328845445785
1387;91;3;2.4800147271402153;2.4800147271402153;2.5816032127937025
1388;114;4;2.9625529414725666;2.9625529414725666;2.999887088769375
1389;25;4;7.449927084375199;7.449927084375199;5.022610554698008
1390;106;3;3.815039932669371;3.815039932669371;2.3327921432008805
1391;78;5;4.365160141940112;4.365160141940112;4.382456553716297
1392;117;5;3.924241633439864;3.924241633439864;4.1706717783987095
1393;11;2;8.861496263070892;8.861496263070892;0.461323073211685
1394;95;5;3.532868543124041;3.532868543124041;3.491091427399139
1395;51;4;3.406697402164855;3.406697402164855;3.3473846918924184
1396;155;4;3.5155684926455364;3.5155684926455364;3.6119040277444294
1397;67;5;4.410118149452716;4.410118149452716;4.163659566605238
1398;59;1;17.12610772932018;17.12610772932018;0.19784113368015674
1399;139;6;3.7199640731213863;3.7199640731213863;3.9693518759383934
1400;177;7;0.06630181074820946;0.06630181074820946;0.09054085989887639
1401;88;3;3.192874503779929;3.192874503779929;3.124770606901701
1402;182;7;0.06660657240259985;0.06660657240259985;0.0908444951933601
1403;191;7;0.0665200402674456;0.0665200402674456;0.09071995871261197
1404;108;8;2.456078651821761;2.456078651821761;2.7513306681583
1405;90;6;2.726567318878642;2.726567318878642;2.961605823093562
1406;23;5;7.04017169501903;7.04017169501903;3.5948462270584756
1407;53;3;4.26827759558475;4.26827759558475;3.697108408317736
1408;81;4;2.4829900176589375;2.4829900176589375;2.7349255729937054
1409;60;5;2.2275968257835395;2.2275968257835395;2.2876782554132706
1410;39;5;4.3291381289256465;4.3291381289256465;3.353182492377883
1411;62;6;3.4527339074291197;3.4527339074291197;3.7258779250075134
1412;100;3;1.952351850672523;1.952351850672523;2.080881261690056
1413;92;5;4.727276213455268;4.727276213455268;4.46642161123187
1414;163;7;0.06794076850422431;0.06794076850422431;0.09173195189825839
1415;46;4;5.020364343652388;5.020364343652388;3.7459400984508653
1416;44;7;3.834974035072258;3.834974035072258;3.8965566145126553
1417;62;6;0.0;0.0;-0.0
1418;58;5;3.864614980116738;3.864614980116738;3.591324326384892
1419;30;2;4.104161686175927;4.104161686175927;3.0741997936193703
1420;72;6;2.887830281738873;2.887830281738873;3.2364769248904897
1421;88;4;4.060980147230333;4.060980147230333;4.023337311124296
1422;45;3;2.992528551610687;2.992528551610687;2.5767177042690514
1423;38;4;6.488331035392319;6.488331035392319;4.398329957673471
1424;81;6;2.996835259768917;2.996835259768917;3.361104755236207
1425;134;3;1.1375474051676326;1.1375474051676326;1.441614283412622
1426;125;3;5.058889073129954;5.058889073129954;0.18108457147740578
1427;70;2;23.767077136007472;23.767077136007472;0.42941424202607076
1428;139;6;3.548493259973656;3.548493259973656;3.564553385249496
1429;72;4;2.8358780671824637;2.8358780671824637;2.8632605616948563
1430;69;6;3.0636175763715445;3.0636175763715445;3.1029538654025095
1431;57;5;3.2445622538773984;3.2445622538773984;3.4626245379614367
1432;31;5;7.995036873096122;7.995036873096122;5.848737672549584
1433;52;5;2.4040075334865305;2.4040075334865305;2.6905189128494555
1434;67;4;2.5572753882598938;2.5572753882598938;1.69657465708776
1435;43;4;3.383494559347493;3.383494559347493;2.3159766726151036
1436;18;4;8.622399707233537;8.622399707233537;5.248398291403363
1437;61;2;2.397362164409486;2.397362164409486;1.5379311785491483
1438;52;3;2.6262882693805043;2.6262882693805043;2.8120772706236776
1439;71;3;3.2664679507691394;3.2664679507691394;3.2673941058798093
1440;79;4;4.936373726764727;4.936373726764727;3.752515912294065
1441;109;5;1.797147836031609;1.797147836031609;2.0206280499953264
1442;42;8;3.2793478236119733;3.2793478236119733;3.4778898535878136
1443;56;5;3.6999015090569487;3.6999015090569487;3.1991277940237115
1444;63;4;4.200599377859299;4.200599377859299;3.4472161152187195
1445;61;5;3.9766274026234694;3.9766274026234694;4.185782483447678
1446;32;7;6.893615265697718;6.893615265697718;5.166528291334022
1447;76;4;2.4948994316526467;2.4948994316526467;2.66681268012375
1448;48;6;4.971623173035323;4.971623173035323;4.510154291678742
1449;68;6;4.253823161588413;4.253823161588413;4.168039833420322
1450;107;6;3.4472920371601803;3.4472920371601803;3.677585120503325
1451;80;2;2.7201736841521327;2.7201736841521327;2.1686975644592756
1452;12;6;7.432231132788577;7.432231132788577;6.290200596711437
1453;66;7;4.193008981672788;4.193008981672788;4.162354052098996
1454;57;3;2.159863324693462;2.159863324693462;2.3252968615317893
1455;47;2;5.715312061239819;5.715312061239819;2.470583183221564
1456;47;6;3.7344044258401623;3.7344044258401623;3.9532611895909193
1457;94;7;3.9998611402525923;3.9998611402525923;4.140538576934002
1458;59;4;4.753933073675062;4.753933073675062;4.019279228724088
1459;50;5;4.028135292489563;4.028135292489563;4.04499728034519
1460;74;7;1.9986895455858382;1.9986895455858382;2.373106645086447
1461;54;6;5.958100193430632;5.958100193430632;3.6085728477040315
1462;59;2;1.6541886190031592;1.6541886190031592;1.3788874764058547
1463;98;4;1.7997280374247342;1.7997280374247342;1.7064921158488895
1464;49;3;2.6181691450503126;2.6181691450503126;2.822039224084275
1465;53;2;6.734129023664388;6.734129023664388;1.6615933272302352
1466;112;3;1.5853389415217065;1.5853389415217065;1.5324243914991957
1467;62;8;2.3567499633336038;2.3567499633336038;2.7269271125325036
1468;199;7;0.06621831431525489;0.06621831431525489;0.09054876863520617
1469;30;6;5.582004285682187;5.582004285682187;5.073217495005802
1470;65;6;4.305344757254684;4.305344757254684;4.0937511662857835
1471;64;8;2.1595379985238945;2.1595379985238945;2.502891033892849
1472;120;6;2.9151550258607846;2.9151550258607846;3.2169925735388682
1473;73;5;4.946570852357658;4.946570852357658;4.735915298161849
1474;57;6;7.2721174674779885;7.2721174674779885;6.323551912154129
1475;87;7;3.6965682223288705;3.6965682223288705;3.8553935068406973
1476;87;3;3.1438843678632837;3.1438843678632837;2.8811793592701846
1477;111;5;1.7258918277177793;1.7258918277177793;1.9337813915876787
1478;43;4;6.215135943572813;6.215135943572813;5.361392038874543
1479;32;2;4.947983114536207;4.947983114536207;2.8331891208102955
1480;75;6;3.526262305638992;3.526262305638992;3.6304414002913683
1481;47;5;8.900461941760486;8.900461941760486;7.477094413045947
1482;138;2;1.1443004992910812;1.1443004992910812;1.2282798289693226
1483;29;5;3.9211741830989104;3.9211741830989104;4.118547992794343
1484;166;5;3.070593140630994;3.070593140630994;3.457511614820652
1485;50;4;2.5571350028682818;2.5571350028682818;2.632254630277627
1486;34;5;8.91462647657954;8.91462647657954;6.36820377962761
1487;33;3;6.098747102060417;6.098747102060417;2.555748482075388
1488;47;6;4.219785449347749;4.219785449347749;4.034043411609846
1489;182;7;0.0662346005448808;0.0662346005448808;0.09047391948769813
1490;117;3;0.0;0.0;1.2847594366201862
1491;113;6;2.5389839979366977;2.5389839979366977;2.8465365173153487
1492;57;6;2.3868907441901115;2.3868907441901115;2.8482171246462546
1493;138;2;1.5575471327991033;1.5575471327991033;1.4424075998183516
1494;115;4;3.3523652475417416;3.3523652475417416;3.3326965609602546
1495;64;7;3.159917756981336;3.159917756981336;3.4682600816148765
1496;86;5;3.9452885682594805;3.9452885682594805;4.053303595865765
1497;49;4;4.8902353558311376;4.8902353558311376;4.194834014903636
1498;103;3;3.220903486934687;3.220903486934687;3.246361026237031
1499;46;3;7.141782719747983;7.141782719747983;2.086539152575069
1500;45;4;4.373573473151906;4.373573473151906;4.19667139945979
1501;91;6;4.466154582070008;4.466154582070008;4.29567285770834
1502;51;3;3.6437352161131167;3.6437352161131167;0.7589133470476024
1503;56;6;4.1069048298465765;4.1069048298465765;3.735389498899842
1504;95;3;1.3839630397938323;1.3839630397938323;1.4813905351980308
1505;21;5;11.49513824549779;11.49513824549779;5.680840673363078
1506;96;5;1.8213105936147391;1.8213105936147391;1.9965351880020012
1507;167;7;0.0663045552616303;0.0663045552616303;0.09060168273607826
1508;71;6;4.407570968260168;4.407570968260168;2.9448243949486232
1509;60;4;2.863748409781014;2.863748409781014;3.048311966793863
1510;67;6;2.2370578775088803;2.2370578775088803;3.0379557164701785
1511;90;4;5.134159159888812;5.134159159888812;4.699074581847931
1512;94;5;2.667648477412063;2.667648477412063;2.293581906963528
1513;69;4;4.45822184778229;4.45822184778229;4.092549527060777
1514;87;7;2.353745580469605;2.353745580469605;2.7250354624453412
1515;104;4;3.604505674754552;3.604505674754552;3.568565514308619
1516;91;3;2.469337337876413;2.469337337876413;2.258759817645822
1517;135;3;1.1544101274546419;1.1544101274546419;1.4510363452302248
1518;78;5;4.669072896128954;4.669072896128954;4.340007142604104
1519;184;7;0.06619783143191779;0.06619783143191779;0.09053872946816391
1520;51;2;8.43462315247361;8.43462315247361;0.5676352502269802
1521;149;6;3.9406358542108966;3.9406358542108966;3.9273687554419854
1522;105;3;1.2590575062219889;1.2590575062219889;1.3069634842858069
1523;39;4;7.308478896442466;7.308478896442466;4.998249567498901
1524;13;5;6.772567882511232;6.772567882511232;5.212807903462321
1525;69;2;4.0944502096196125;4.0944502096196125;3.322368826743126
1526;72;5;4.664679353999188;4.664679353999188;4.559470343431036
1527;35;3;4.407981149854763;4.407981149854763;2.7046328767743475
1528;95;4;3.8247692733528016;3.8247692733528016;3.2357361435643424
1529;90;5;1.6914858480686707;1.6914858480686707;2.0659438080764687
1530;40;3;11.215878483788222;11.215878483788222;0.18224394572922886
1531;21;6;5.40785700032371;5.40785700032371;4.806814691879338
1532;39;5;6.997583711219597;6.997583711219597;5.5917342409815305
1533;68;6;3.18337469048784;3.18337469048784;3.2944343525897146
1534;28;2;8.00875102606178;8.00875102606178;2.8000068911164053
1535;50;4;4.969428956406575;4.969428956406575;5.13849716259395
1536;66;6;3.284471405130406;3.284471405130406;3.380276105901755
1537;70;4;4.058038266787503;4.058038266787503;3.6095039860982396
1538;74;2;2.608793974459375;2.608793974459375;2.34314606416368
1539;15;6;7.875757130046168;7.875757130046168;5.964358004532947
1540;61;5;3.5165536896471;3.5165536896471;3.787598851249336
1541;36;6;3.528308418080323;3.528308418080323;3.57970701081596
1542;162;4;2.744562226031686;2.744562226031686;2.9114882212631015
1543;54;4;2.1259467143068687;2.1259467143068687;2.244722251419709
1544;130;6;4.5793991226972;4.5793991226972;4.651917545998163
1545;58;3;5.158038707121127;5.158038707121127;3.8105354729181484
1546;88;5;3.9269116647229247;3.9269116647229247;3.9012605752117446
1547;148;5;1.926131253355201;1.926131253355201;2.199041714657616
1548;80;5;5.229250002029456;5.229250002029456;4.9110254393555675
1549;101;3;1.7088621951787868;1.7088621951787868;1.6646937945886904
1550;4;6;26.64638948635894;26.64638948635894;6.862091878995986
1551;70;4;2.290550855587621;2.290550855587621;2.550142773997802
1552;76;4;1.4979185861033122;1.4979185861033122;1.60326003909106
1553;73;4;3.2756766168477376;3.2756766168477376;3.5326875134090066
1554;73;5;3.8913848789229104;3.8913848789229104;3.8652650026949007
1555;68;4;3.029156519586752;3.029156519586752;3.0560409384949994
1556;85;5;2.2951934865748393;2.2951934865748393;2.6423841377266184
1557;98;3;1.9358111449647855;1.9358111449647855;1.9645790714682718
1558;22;5;16.040798581681962;16.040798581681962;4.55875461725701
1559;54;6;2.5552132541803174;2.5552132541803174;2.903845495339091
1560;46;3;5.178001469302371;5.178001469302371;3.253079518046456
1561;105;4;1.85596031627661;1.85596031627661;1.9553585716551258
1562;65;8;2.750915527091804;2.750915527091804;2.819758362269643
1563;149;7;0.2330570050703171;0.2330570050703171;nan
1564;64;3;2.445091466981275;2.445091466981275;2.6188520724959865
1565;68;7;1.7576292736544188;1.7576292736544188;1.3642806460883095
1566;77;4;4.708917417203377;4.708917417203377;2.9728664987623827
1567;96;3;2.221786062601439;2.221786062601439;2.402188409495568
1568;74;6;5.133172568114923;5.133172568114923;4.639008610931327
1569;71;6;3.1050967725706555;3.1050967725706555;2.79032422595556
1570;55;6;6.2499918671258685;6.2499918671258685;5.3532757756412
1571;33;4;5.733861949833583;5.733861949833583;4.697941221027017
1572;131;4;3.1012885335172875;3.1012885335172875;3.197147386980558
1573;64;5;4.987604441422788;4.987604441422788;4.105541219496461
1574;1;6;30.927650118295826;30.927650118295826;2.6981348401640246
1575;60;6;3.623936997403194;3.623936997403194;3.767742036194231
1576;97;5;4.889123460427072;4.889123460427072;4.652768354914292
1577;103;4;1.3112025442278854;1.3112025442278854;1.4384771077408984
1578;118;4;1.2546112904058249;1.2546112904058249;1.3868025840972675
1579;89;8;3.358096402266877;3.358096402266877;3.449972146066892
1580;97;3;2.4639826034971746;2.4639826034971746;2.5878846898114842
1581;55;5;3.5554385039799135;3.5554385039799135;3.1549534499856677
1582;59;3;3.761416213251046;3.761416213251046;2.6290815922407638
1583;57;4;8.576891498377904;8.576891498377904;4.774778615139267
1584;50;4;5.1716959042565955;5.1716959042565955;4.202726782220783
1585;74;2;1.398741912345493;1.398741912345493;0.8272980313992663
1586;59;4;7.327429714857537;7.327429714857537;5.701092471864513
1587;123;6;3.3559994893589136;3.3559994893589136;3.4713468972504056
1588;75;4;6.854861208397751;6.854861208397751;4.277203740174321
1589;65;6;6.893368590456967;6.893368590456967;5.837095839019122
1590;105;4;3.4501400949999805;3.4501400949999805;3.1983337547523414
1591;57;6;3.8544593681585475;3.8544593681585475;3.7225437539405357
1592;67;4;3.8005251717580806;3.8005251717580806;3.3010455962564973
1593;31;3;6.50654791198944;6.50654791198944;2.994549495371243
1594;70;6;2.702374075170571;2.702374075170571;3.058409757596821
1595;183;7;0.06642133669175573;0.06642133669175573;0.09072127212258607
1596;58;5;4.160751016078988;4.160751016078988;4.121233194291189
1597;70;4;2.121473792545468;2.121473792545468;2.2960770174591345
1598;79;7;3.425804401741383;3.425804401741383;3.2960435719417815
1599;41;7;3.4846295209057048;3.4846295209057048;3.2888138722348197
1600;29;2;4.996640081456766;4.996640081456766;-0.0
1601;18;5;16.56493293227157;16.56493293227157;4.7715683168348635
1602;51;5;5.068480577517127;5.068480577517127;4.905014320384953
1603;116;5;2.6354077870313724;2.6354077870313724;2.760930723041299
1604;143;6;3.448989094700437;3.448989094700437;3.6816373501904924
1605;141;2;0.0;0.0;-0.0
1606;85;6;2.7900603487163558;2.7900603487163558;3.154196239012318
1607;59;3;3.0435427838656253;3.0435427838656253;2.964388754157957
1608;61;4;3.8589698231382155;3.8589698231382155;3.2152034394643842
1609;68;6;3.9412526322493804;3.9412526322493804;4.107458005707327
1610;115;4;0.0;0.0;1.4273859885717202
1611;61;5;2.7905766333289423;2.7905766333289423;3.103020444367066
1612;68;4;3.103766016317386;3.103766016317386;2.721540359281358
1613;116;4;2.9443353945173207;2.9443353945173207;3.0592773667848596
1614;77;4;3.7504837120096415;3.7504837120096415;2.5259967043805527
1615;69;3;5.811126953394252;5.811126953394252;3.785861826308343
1616;40;5;5.963470524486145;5.963470524486145;4.532347893634533
1617;77;6;2.8109142348350704;2.8109142348350704;3.248540766987329
1618;49;4;4.88356632062423;4.88356632062423;3.877812548258359
1619;75;3;2.1593469079577665;2.1593469079577665;2.1238628145616585
1620;106;4;0.9087403595250833;0.9087403595250833;1.1436142244139968
1621;27;2;7.455838355248946;7.455838355248946;2.526740813017668
1622;98;4;1.2958355911433328;1.2958355911433328;1.4552541991266779
1623;46;6;2.1828163725446017;2.1828163725446017;1.4398280318089458
1624;48;5;2.8375542992808667;2.8375542992808667;1.950413526624009
1625;64;4;4.387355216659857;4.387355216659857;4.1282249292823865
1626;63;6;5.165834456378039;5.165834456378039;4.015474389486562
1627;81;6;3.576868404385622;3.576868404385622;3.7419124920174593
1628;45;4;4.492141372054956;4.492141372054956;4.103321216656718
1629;78;5;4.4124252536960515;4.4124252536960515;4.419840122297604
1630;64;3;2.1723362115724782;2.1723362115724782;2.289090338578262
1631;39;6;3.3665824516914555;3.3665824516914555;2.7534134289805148
1632;114;4;4.296868743195878;4.296868743195878;3.5116904731406646
1633;135;5;1.8645853787686113;1.8645853787686113;2.2751791888940205
1634;28;7;6.412732152296565;6.412732152296565;4.034589254079469
1635;129;4;3.993797104172503;3.993797104172503;3.6390825909254816
1636;99;5;4.024339759715559;4.024339759715559;4.057807152745585
1637;114;6;2.5549706907556073;2.5549706907556073;2.9915637367265746
1638;96;5;4.360074984644329;4.360074984644329;4.39320144247134
1639;122;4;5.195644293481458;5.195644293481458;4.180117752661839
1640;75;6;1.9159589090908218;1.9159589090908218;2.1017352559587925
1641;80;6;4.5426804135130645;4.5426804135130645;4.459375078728872
1642;93;4;2.2136688661004325;2.2136688661004325;2.2617824140431804
1643;12;7;4.908975541782432;4.908975541782432;3.540685990403579
1644;47;7;3.610136073879354;3.610136073879354;3.9200805791318025
1645;75;3;2.0966820046698076;2.0966820046698076;2.275423922728812
1646;129;4;3.116216514774113;3.116216514774113;3.1077872333898258
1647;30;5;6.157364978470052;6.157364978470052;5.194601068464065
1648;44;6;4.622231210799042;4.622231210799042;4.476210779254298
1649;72;4;4.147080762029246;4.147080762029246;3.9860624136550302
1650;76;6;3.7014548191545047;3.7014548191545047;3.9998270547659103
1651;76;6;1.87188448652786;1.87188448652786;2.3232398674161194
1652;82;4;3.335750807830553;3.335750807830553;3.0602245066511955
1653;97;4;2.9068993208057563;2.9068993208057563;2.8933310760039723
1654;40;5;7.895466885511573;7.895466885511573;5.268208995655153
1655;95;3;2.126397790325551;2.126397790325551;2.1963800575079984
1656;62;3;1.6856549663650624;1.6856549663650624;1.9239308943321711
1657;36;3;4.805296321621675;4.805296321621675;4.2428800544782534
1658;52;6;6.009412703442739;6.009412703442739;4.149601514701443
1659;36;6;4.721742824646925;4.721742824646925;4.2589892657875925
1660;73;6;1.6465959110095196;1.6465959110095196;1.3263331163921803
1661;98;3;1.698388480883867;1.698388480883867;1.9969314404942224
1662;91;6;5.308211035574464;5.308211035574464;4.970038561393031
1663;84;6;2.078076256015279;2.078076256015279;2.391692702374646
