Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
913;66;6;3.7972485194813888;3.7972485194813888;3.9268116785914233
914;164;4;2.6635685617484466;2.6635685617484466;2.811945923511322
915;123;5;1.2991204701559047;1.2991204701559047;1.5032339639557968
916;56;5;4.062369328402639;4.062369328402639;3.7979597533191836
917;127;5;2.244637907194396;2.244637907194396;2.415152030526168
918;2;6;16.052598576060483;16.052598576060483;3.5829459072313687
919;166;4;2.225359090773703;2.225359090773703;2.3437182727577848
920;158;5;4.839484097464144;4.839484097464144;4.0972005500357875
921;112;5;3.823798400919359;3.823798400919359;3.8483160721563947
922;117;4;2.234489245952567;2.234489245952567;2.244983678920813
923;64;4;5.415460688997034;5.415460688997034;4.081599740463937
924;110;4;4.784287015292958;4.784287015292958;4.1857683174023
925;179;4;2.8874736244211783;2.8874736244211783;2.948876492301005
926;81;4;3.50135636983819;3.50135636983819;3.456343845699004
927;86;3;2.829239977414174;2.829239977414174;2.617534734819231
928;133;4;3.9547514282807947;3.9547514282807947;3.9972621798684567
929;130;3;2.936616252760746;2.936616252760746;2.8245350969578946
930;80;6;4.374540760218198;4.374540760218198;4.2996184853481
931;100;7;2.447483396575693;2.447483396575693;2.740183006904716
932;53;6;5.601026974708138;5.601026974708138;5.740380593251083
933;61;7;3.0645175779285676;3.0645175779285676;3.0432512052707925
934;164;4;3.753124125946911;3.753124125946911;3.5918022080445344
935;62;4;4.109419602815353;4.109419602815353;3.373674034139616
936;82;6;3.1115176664659434;3.1115176664659434;3.1676470212206764
937;244;5;4.695609038395625;4.695609038395625;4.62606858489905
938;117;4;4.392233593142998;4.392233593142998;4.072250972563576
939;112;4;3.128000740672862;3.128000740672862;3.1849632583564462
940;37;3;7.437751642175857;7.437751642175857;4.080424197201395
941;108;3;1.8152725717002367;1.8152725717002367;1.8993521360158996
942;79;7;3.3499441696409886;3.3499441696409886;3.7988031012087804
943;88;8;2.7975248066032106;2.7975248066032106;3.33411989916688
944;130;7;3.2548544036979368;3.2548544036979368;3.438126775452257
945;101;5;2.7022507508303377;2.7022507508303377;2.9896091036124166
946;68;6;2.6432004893403;2.6432004893403;2.7351732675306506
947;23;6;7.052277846441884;7.052277846441884;5.38436943710931
948;119;4;2.7587614576300807;2.7587614576300807;2.925057059296985
949;121;5;3.3130075710237508;3.3130075710237508;3.7165750667437183
950;120;5;4.284270714362417;4.284270714362417;4.210344235161781
951;122;5;3.220104162485181;3.220104162485181;3.2448207280636217
952;54;4;4.668755696277334;4.668755696277334;3.721731173740377
953;98;3;8.772048933961988;8.772048933961988;1.7689944573488006
954;146;5;4.501036118990934;4.501036118990934;4.342344572857915
955;143;4;3.1971527726763576;3.1971527726763576;3.27012037355461
956;122;3;2.6337311591508765;2.6337311591508765;2.6831875437082777
957;35;6;3.7862223216553956;3.7862223216553956;2.099519784733003
958;91;5;2.4948562808868937;2.4948562808868937;2.4619015860441515
959;142;5;4.387938368261236;4.387938368261236;4.387248909386605
960;76;6;2.3600524509483223;2.3600524509483223;2.7109613113172126
961;125;3;2.7101016278161443;2.7101016278161443;2.7153591775815125
962;227;6;3.6259124244454526;3.6259124244454526;3.8515368490583275
963;179;6;3.27487812496626;3.27487812496626;3.441213608453864
964;132;4;2.624105632032947;2.624105632032947;2.7784516171735
965;157;5;4.0920820054471845;4.0920820054471845;3.663890595989246
966;57;4;2.5857183731495583;2.5857183731495583;2.2381286013456276
967;148;3;3.67089399658054;3.67089399658054;3.623362154930757
968;137;5;3.6926777709820944;3.6926777709820944;3.9153722794532917
969;117;4;2.9154562681545406;2.9154562681545406;3.1220861162573255
970;131;4;2.227242002740667;2.227242002740667;2.542373242565221
971;153;4;2.749660307241926;2.749660307241926;2.972901270035857
972;44;5;5.322827131017633;5.322827131017633;5.3381290084879
973;68;1;5.597306879273995;5.597306879273995;0.2764280884326249
974;111;4;3.2137375088049875;3.2137375088049875;3.4591378008085565
975;242;4;3.0115762685068814;3.0115762685068814;3.190780426338718
976;80;6;5.486282514868349;5.486282514868349;4.531976122121272
977;73;6;3.6894308892252523;3.6894308892252523;3.660902939035437
978;51;6;3.4409329819100964;3.4409329819100964;3.234541757635494
979;64;7;3.666806037372853;3.666806037372853;3.985710371780896
980;137;6;5.455888231550472;5.455888231550472;5.0548608929016625
981;88;5;4.244526577998682;4.244526577998682;3.7782606299320536
982;115;5;2.6774859016106634;2.6774859016106634;2.953991201649879
983;153;5;3.333622499007264;3.333622499007264;3.5447973696838475
984;64;8;3.6015403225023954;3.6015403225023954;4.464017782058804
985;98;3;4.23551975975262;4.23551975975262;2.0212412061474163
986;73;4;4.661407627220746;4.661407627220746;3.941558908620275
987;165;4;3.62789042701588;3.62789042701588;3.5462334112989327
988;69;4;5.830522307341396;5.830522307341396;4.9134174733125136
989;83;7;3.3356475581730907;3.3356475581730907;3.683190837301145
990;86;5;4.507434362940093;4.507434362940093;4.039857005279049
991;31;7;4.602771625843566;4.602771625843566;4.045933615613898
992;192;5;2.7215232167888836;2.7215232167888836;2.9198966853841073
993;105;5;3.4337055330927595;3.4337055330927595;3.496503593238935
994;72;8;2.711923961826462;2.711923961826462;2.6747085693978816
995;148;4;2.972325381803881;2.972325381803881;3.2354560669086028
996;0;7;10.746473624014078;10.746473624014078;4.142237984168625
997;71;4;3.2793021052808617;3.2793021052808617;3.235910851041291
998;53;3;6.469686717620931;6.469686717620931;4.231629853492849
999;79;5;4.303354600311048;4.303354600311048;4.281912347159348
1000;141;5;2.450135233061314;2.450135233061314;2.6488952704094433
1001;64;4;3.405181016767461;3.405181016767461;3.4862436254695104
1002;136;4;4.111900102639126;4.111900102639126;4.126860019959363
1003;52;8;3.8160919556635906;3.8160919556635906;4.158825692808162
1004;106;4;3.6688799694530774;3.6688799694530774;3.4729714020252347
1005;118;4;2.316289776854836;2.316289776854836;2.520408723196219
1006;107;4;2.3734219468345525;2.3734219468345525;2.4916227161804745
1007;101;3;2.7430040600755414;2.7430040600755414;2.65087989666856
1008;107;4;2.464538915166023;2.464538915166023;2.747801926382462
1009;68;7;3.079865819053973;3.079865819053973;3.2929924318398105
1010;54;4;6.864672256698466;6.864672256698466;4.307360182338488
1011;89;3;1.92492772794347;1.92492772794347;1.7109908107089533
1012;92;4;4.038614413017757;4.038614413017757;3.8180392222708504
1013;56;4;3.3417222561798656;3.3417222561798656;3.0458892268027737
1014;54;5;2.7446104264314184;2.7446104264314184;2.6540329406106484
1015;138;5;3.5261477225109594;3.5261477225109594;3.7370382489060305
1016;96;4;3.046254389683559;3.046254389683559;3.142662090273435
1017;66;6;3.0824597929435846;3.0824597929435846;2.849554089018096
1018;39;4;7.671547534840335;7.671547534840335;4.948253282687052
1019;179;3;1.9532409848726688;1.9532409848726688;2.094013354388249
1020;83;7;5.069223826775082;5.069223826775082;5.120460410300137
1021;19;6;6.623980019066975;6.623980019066975;6.021486414326605
1022;112;4;3.2031168265156333;3.2031168265156333;3.1567678512089263
1023;50;4;4.759020181334787;4.759020181334787;4.074254710296094
1024;62;7;3.0889479627095184;3.0889479627095184;2.9798298919016033
1025;33;6;8.797964681278467;8.797964681278467;7.754642508842009
1026;52;5;7.313676128922172;7.313676128922172;4.527885532607322
1027;109;5;3.890320124817769;3.890320124817769;3.919006686097298
1028;131;5;3.6967581094071225;3.6967581094071225;3.7024706058139447
1029;125;4;6.415351067721457;6.415351067721457;4.348228499701958
1030;102;4;2.6979251787660363;2.6979251787660363;2.838698431990299
1031;95;7;3.8213041987976224;3.8213041987976224;3.155252491082705
1032;121;5;4.524274646098933;4.524274646098933;4.260860669544329
1033;119;4;2.6210188430365005;2.6210188430365005;2.894673328001041
1034;98;3;3.476767665399886;3.476767665399886;3.2563698543614223
1035;93;2;3.4314196010637628;3.4314196010637628;2.6058508161603258
1036;126;4;2.370634690361987;2.370634690361987;2.6056527402324585
1037;141;6;3.0879474952374633;3.0879474952374633;3.4637033173125733
1038;105;6;3.485543789863771;3.485543789863771;3.7252505132349873
1039;144;3;2.1550581284408;2.1550581284408;2.3109948003808425
1040;174;6;3.9865374774227256;3.9865374774227256;4.006324458768552
1041;44;8;4.934029068840768;4.934029068840768;5.074520205627918
1042;135;4;2.843979589475165;2.843979589475165;3.082234711200587
1043;79;7;3.564956827080144;3.564956827080144;3.5764288046413015
1044;70;5;2.1455112883526395;2.1455112883526395;1.9909441475809373
1045;130;4;3.041137026360901;3.041137026360901;3.1457351571999874
1046;161;5;4.268011524841955;4.268011524841955;4.457326474532839
1047;122;4;3.000799244530398;3.000799244530398;2.9726819846902415
1048;102;3;2.058633546008289;2.058633546008289;2.0606628931712057
1049;61;6;4.43451624811166;4.43451624811166;4.303231982932294
1050;45;5;4.7462727672402645;4.7462727672402645;4.199904689926928
1051;245;6;3.4073757724288685;3.4073757724288685;3.584066339833072
1052;57;4;3.0532631246083315;3.0532631246083315;2.5647052097875336
1053;120;6;3.667371148732599;3.667371148732599;3.9404362603673593
1054;58;6;5.0411317651773;5.0411317651773;4.653145655985399
1055;180;6;4.9338040064323065;4.9338040064323065;4.640444812437733
1056;116;6;4.6098503095223675;4.6098503095223675;4.595205127255811
1057;33;6;6.778475218169366;6.778475218169366;5.494506386793978
1058;83;6;5.271602019971374;5.271602019971374;4.567400487598483
1059;123;5;8.057897147727417;8.057897147727417;6.613142763181023
1060;118;5;2.4537010298942983;2.4537010298942983;2.528187807065951
1061;111;6;4.068556404290829;4.068556404290829;4.024117359554675
1062;64;6;3.5491029354801777;3.5491029354801777;3.314551107903684
1063;113;4;4.155308165983199;4.155308165983199;3.964116039699457
1064;114;5;2.0672206760012797;2.0672206760012797;2.4261261814781303
1065;82;5;6.269918796083666;6.269918796083666;5.617534423068554
1066;129;7;3.535418570727753;3.535418570727753;3.5107165101972995
1067;95;5;2.806343736427417;2.806343736427417;2.8527982512014605
1068;90;7;4.0261214164395165;4.0261214164395165;4.319756625598545
1069;30;6;7.029371693560594;7.029371693560594;6.061517050845987
1070;97;6;3.384232203669946;3.384232203669946;3.494703665629209
1071;111;5;1.9849499799963277;1.9849499799963277;1.6598596338075997
1072;136;6;3.965468559650272;3.965468559650272;4.24140578675801
1073;98;4;3.6074622417803845;3.6074622417803845;3.7340051574787494
1074;114;5;1.6870184575972171;1.6870184575972171;1.9472348011458982
1075;93;5;2.717663980190785;2.717663980190785;3.0066985384605456
1076;1;7;24.710188317737103;24.710188317737103;3.8647063462065696
1077;79;4;4.2549227116619885;4.2549227116619885;3.569258139721905
1078;76;4;6.505799148760901;6.505799148760901;5.623556468708189
1079;110;5;3.4869433532249237;3.4869433532249237;3.711028666973237
1080;117;6;3.1320737169555515;3.1320737169555515;3.365389770447072
1081;153;4;2.4747377077025505;2.4747377077025505;2.5732155154192946
1082;103;4;5.482629537286963;5.482629537286963;4.2740237146114595
1083;48;7;4.14863189114639;4.14863189114639;4.0378417621666545
1084;73;6;3.7128339835189306;3.7128339835189306;3.650084113252153
1085;193;3;1.7874920290589258;1.7874920290589258;1.6381971901483516
1086;131;2;2.1719690647317247;2.1719690647317247;2.273714669330499
1087;72;5;5.898380688206214;5.898380688206214;5.088848361644477
1088;70;5;4.7168285249541615;4.7168285249541615;4.472914567839937
1089;198;6;3.6281790897086394;3.6281790897086394;3.72241865066491
1090;83;4;2.7219322116918434;2.7219322116918434;2.9466094312606437
1091;102;4;2.232733200393915;2.232733200393915;2.4273477470489717
1092;148;5;4.0470644259512945;4.0470644259512945;3.8538437411598623
1093;70;7;3.0069817557283542;3.0069817557283542;3.017608260930647
1094;24;8;6.979511787101567;6.979511787101567;6.032466980869514
1095;109;6;5.6699610112924255;5.6699610112924255;4.823944612707156
1096;134;4;2.988920994485392;2.988920994485392;3.133400023093683
1097;142;5;3.0759988306997257;3.0759988306997257;3.177676190575355
1098;54;7;3.212996711233347;3.212996711233347;3.504231619422448
1099;163;4;3.858931754806135;3.858931754806135;3.8981169800570568
1100;17;8;7.346771706020101;7.346771706020101;6.423514761414018
1101;144;6;2.7782847496207355;2.7782847496207355;3.1865578452567367
1102;55;5;5.225621507284331;5.225621507284331;4.979634704050305
1103;62;3;9.367347465162045;9.367347465162045;2.347478333865531
1104;113;7;2.6170643642867435;2.6170643642867435;2.8066186474463364
1105;87;6;7.812566567487181;7.812566567487181;6.54770956452772
1106;112;4;4.34422458903359;4.34422458903359;4.111894674193199
1107;33;6;4.530872556342278;4.530872556342278;4.232673857102895
1108;107;5;6.017282052202096;6.017282052202096;5.391432953508651
1109;101;5;5.005544710248539;5.005544710248539;4.576582498689492
1110;87;7;2.8181432639041755;2.8181432639041755;2.9107725263529045
1111;117;8;2.4079832602167794;2.4079832602167794;2.776648738174771
1112;135;4;3.1517378714324082;3.1517378714324082;3.293978569756789
1113;169;6;2.928578063177905;2.928578063177905;3.2140139339879497
1114;107;7;3.236094746174011;3.236094746174011;3.4107868136602058
1115;160;6;3.5925442010827155;3.5925442010827155;3.767348280632478
1116;43;7;6.343417556310556;6.343417556310556;4.400685849939147
1117;93;8;2.3128949001907477;2.3128949001907477;2.6250845529090143
1118;136;6;1.9139252089812948;1.9139252089812948;2.167576262082053
1119;67;5;6.214359499318616;6.214359499318616;5.593413344501515
1120;112;5;2.767035874790644;2.767035874790644;2.9218946568042217
1121;98;7;2.35984216905602;2.35984216905602;2.693845860914739
1122;97;5;4.963893105340019;4.963893105340019;4.3859284150273705
1123;105;5;5.401743274611644;5.401743274611644;4.476325887250891
1124;131;5;2.287922831256172;2.287922831256172;2.35481123037163
1125;21;6;8.77047499136639;8.77047499136639;6.785442389497928
1126;75;3;5.730980910501783;5.730980910501783;4.654487061502805
1127;149;6;3.337824089994761;3.337824089994761;3.652825319757186
1128;51;7;3.6734130172321438;3.6734130172321438;3.675258825004189
1129;57;6;3.9625455061942962;3.9625455061942962;4.109892927340286
1130;79;5;5.990808184829591;5.990808184829591;5.434976393580993
1131;94;2;2.974381847084278;2.974381847084278;2.4211393241139465
1132;70;6;7.339095885120761;7.339095885120761;6.071690516463359
1133;119;5;3.6970354420570626;3.6970354420570626;4.040937992456825
1134;169;5;4.615609876431062;4.615609876431062;4.723138520683229
1135;179;6;3.933034721555796;3.933034721555796;4.115138137543193
1136;124;6;4.347358148978783;4.347358148978783;4.023404108243969
1137;66;5;4.829001822024352;4.829001822024352;4.863614120416971
1138;81;4;5.682749041352386;5.682749041352386;4.29664528631025
1139;94;7;4.6563755266180475;4.6563755266180475;4.137507578801406
1140;74;4;3.2472643663087264;3.2472643663087264;3.176347624709852
1141;59;8;3.867229539990561;3.867229539990561;4.12922673785022
1142;74;4;4.793699149658162;4.793699149658162;4.494907683144777
1143;71;6;4.9195345569735;4.9195345569735;4.639274828769047
1144;83;5;6.567982440603253;6.567982440603253;5.920326744538162
1145;56;4;4.635982533313243;4.635982533313243;3.680005573724092
1146;83;6;3.3913444584982586;3.3913444584982586;3.155379295595597
1147;96;3;3.48863063435457;3.48863063435457;2.712273446713853
1148;64;6;6.687818079361856;6.687818079361856;5.149979416539698
1149;117;5;4.105060628547982;4.105060628547982;4.008670248728486
1150;73;7;4.4205788789149745;4.4205788789149745;4.266368504187256
1151;187;6;4.165874373676722;4.165874373676722;4.110135444741662
1152;49;6;4.494108896610219;4.494108896610219;3.774236276214454
1153;136;4;5.122846033811937;5.122846033811937;3.8069761861821485
1154;67;3;9.304556578516767;9.304556578516767;4.280810802448386
1155;96;3;2.7520363564280927;2.7520363564280927;2.7554135557391417
1156;196;6;3.403995075857615;3.403995075857615;3.5901993676127173
1157;80;5;4.888361965770178;4.888361965770178;3.19455219654977
1158;182;6;5.590094934484695;5.590094934484695;5.064388460862766
1159;109;6;4.079165819234324;4.079165819234324;4.221655002856098
1160;119;6;4.7360935644319975;4.7360935644319975;4.4058896982605145
1161;139;6;4.011491884528367;4.011491884528367;4.069395886557934
1162;202;5;2.163211634051768;2.163211634051768;2.3547204033452123
1163;61;4;7.544854337861139;7.544854337861139;5.896094509845228
1164;57;5;4.457243443414492;4.457243443414492;4.073326666371707
1165;158;5;5.173080301712519;5.173080301712519;4.458121905851897
1166;59;4;5.489294768151417;5.489294768151417;4.406966481257967
1167;125;5;2.0733254702879025;2.0733254702879025;2.4157937350874867
1168;134;5;4.81052075397809;4.81052075397809;4.403880088268938
1169;138;5;3.574243118345153;3.574243118345153;3.6338872561714264
1170;111;6;3.5465002329516992;3.5465002329516992;3.5155244353066153
1171;25;4;11.103517826037955;11.103517826037955;6.921209410631155
1172;83;7;2.6717675960640466;2.6717675960640466;2.882959253215287
1173;180;4;3.4584355319799887;3.4584355319799887;3.6493973145556393
1174;58;6;4.780847195353039;4.780847195353039;4.461760916952689
1175;141;4;4.397688474948483;4.397688474948483;4.288255637731692
1176;55;6;7.173103793446306;7.173103793446306;6.184762813430198
1177;100;7;5.468893162010005;5.468893162010005;5.139898991302371
1178;78;4;7.35385173566922;7.35385173566922;4.507347696983747
1179;66;6;5.539282377725397;5.539282377725397;5.641767921527065
1180;173;6;2.8915021744644553;2.8915021744644553;3.163099403342531
1181;79;6;5.6054186454960275;5.6054186454960275;5.165677412670187
1182;57;7;6.166560418929472;6.166560418929472;5.558741739625206
1183;22;7;7.683409847087455;7.683409847087455;4.431977037566206
1184;20;8;5.9361351230240205;5.9361351230240205;4.134482402402269
1185;149;6;2.6988962286873064;2.6988962286873064;3.087799819413535
1186;35;8;6.185799154871952;6.185799154871952;4.209627547851857
1187;32;7;5.442726329399547;5.442726329399547;5.373524274847244
1188;67;7;5.234777708375416;5.234777708375416;5.013757861838438
1189;138;6;2.4916277535955365;2.4916277535955365;2.764825325273101
1190;77;8;3.1008142256088336;3.1008142256088336;3.640566667121552
1191;192;6;3.4186896438295404;3.4186896438295404;3.6408118398529776
1192;176;3;2.5956598581119152;2.5956598581119152;2.509685730653121
1193;89;5;4.387601503819994;4.387601503819994;4.4594193733469725
1194;82;9;2.2173842170191587;2.2173842170191587;2.5014480020997363
1195;121;4;2.9233729997977367;2.9233729997977367;3.1743742602021574
1196;60;5;6.20689828939517;6.20689828939517;4.977751110872183
1197;35;8;5.317285837401446;5.317285837401446;5.366006415292275
1198;129;6;3.640880643862045;3.640880643862045;3.7676315743416855
1199;66;6;4.225111257135344;4.225111257135344;3.293108950055859
1200;169;5;3.3713688175883485;3.3713688175883485;3.529663716465787
1201;92;6;6.2906719513495775;6.2906719513495775;6.180832274715361
1202;139;6;4.356837795229832;4.356837795229832;4.312229106876967
1203;44;4;7.172858059283587;7.172858059283587;3.04686663327751
1204;135;6;3.5088613570669165;3.5088613570669165;3.556614350676622
1205;76;6;3.1520340314366098;3.1520340314366098;3.38594616404915
1206;121;6;3.2898389379342454;3.2898389379342454;3.35084887353129
1207;185;5;2.5255306607783186;2.5255306607783186;2.766547000551248
1208;91;6;2.9322913050180626;2.9322913050180626;3.084698026181096
1209;47;6;11.259143012001392;11.259143012001392;7.710179880207456
1210;48;6;8.867344093223679;8.867344093223679;7.203883040687365
1211;78;6;6.732227389661662;6.732227389661662;6.36500823333531
1212;56;6;4.2111223611808475;4.2111223611808475;3.8824064589354355
1213;78;8;5.9380340374636935;5.9380340374636935;5.512850095296506
1214;65;6;4.248242333401916;4.248242333401916;4.004468812579793
1215;35;7;8.055133550999464;8.055133550999464;5.10033531097758
1216;126;6;2.613187687156345;2.613187687156345;2.8450552934415945
1217;68;6;5.04250586212817;5.04250586212817;4.770900047083547
1218;32;7;4.871293808602244;4.871293808602244;5.01597098994798
1219;116;5;5.822125234672975;5.822125234672975;5.352489421098247
1220;60;6;5.6695119113969055;5.6695119113969055;5.353166710565224
1221;149;4;3.1636451546421975;3.1636451546421975;2.757273506967087
1222;96;7;3.1282757183259893;3.1282757183259893;3.3775921993558113
1223;34;7;4.303635552660767;4.303635552660767;5.024177451542549
1224;77;7;5.694063104329913;5.694063104329913;5.181041664757228
1225;59;2;5.374217997605082;5.374217997605082;2.066566992306351
1226;213;6;4.2908307528561;4.2908307528561;4.424982608144049
1227;134;7;2.8222085151368264;2.8222085151368264;3.202858910349224
1228;79;6;3.7499314486606874;3.7499314486606874;3.673481056563024
1229;102;6;3.090446416961599;3.090446416961599;3.3100253084727878
1230;101;6;4.478598882912285;4.478598882912285;4.218035326315298
1231;194;6;3.3542846451888577;3.3542846451888577;3.411583834755153
1232;175;4;2.841597273057582;2.841597273057582;3.0494302033076353
1233;156;6;4.606160559837779;4.606160559837779;4.280628044526394
1234;215;6;3.1479719912807522;3.1479719912807522;3.3954713662277727
1235;135;6;3.3990489461856344;3.3990489461856344;3.5947059069053404
1236;161;5;2.576014352207254;2.576014352207254;2.8936778959091805
1237;226;6;2.982455393310028;2.982455393310028;3.3106795987710553
1238;104;6;4.441912234083721;4.441912234083721;4.466772541239195
1239;160;6;3.2000895922623585;3.2000895922623585;3.3593270009299014
1240;86;7;4.41374604483736;4.41374604483736;4.339892679766467
1241;98;6;3.638441810306969;3.638441810306969;3.6287092534408822
1242;148;5;2.2212770835671747;2.2212770835671747;2.4676082025018236
1243;150;6;2.5914305145949426;2.5914305145949426;2.898427585636249
1244;150;6;2.3358298611045405;2.3358298611045405;2.627022317444325
1245;38;4;7.092201486715371;7.092201486715371;4.349869205726081
1246;74;6;5.963443872862226;5.963443872862226;5.421574078162745
1247;81;6;5.2884275800497615;5.2884275800497615;4.593462558782742
1248;191;6;2.8053553776119355;2.8053553776119355;3.231687812919121
1249;93;6;6.353546617448099;6.353546617448099;5.546693141502237
1250;30;7;5.535777488093009;5.535777488093009;5.215407067036605
1251;129;7;3.2746301225818204;3.2746301225818204;3.3884072266699015
1252;144;6;2.6026854952568055;2.6026854952568055;2.772946396658475
1253;102;4;2.461658373626382;2.461658373626382;2.755111476966564
1254;114;7;2.666649100834608;2.666649100834608;2.9550450464619167
1255;102;6;4.734488762292776;4.734488762292776;4.290657891111607
1256;45;7;5.222923388254899;5.222923388254899;5.343167354226899
1257;112;5;3.817403244737502;3.817403244737502;3.7896741652167365
1258;224;6;3.1719436070415807;3.1719436070415807;3.4328942836311347
1259;134;7;2.851074216991258;2.851074216991258;3.2337500609128496
1260;109;6;3.242367822561499;3.242367822561499;3.4907665071222387
1261;63;5;8.222073802865614;8.222073802865614;4.354666716760538
1262;92;5;4.879313972628868;4.879313972628868;4.596720391207855
1263;160;5;3.508677551924448;3.508677551924448;3.3180185441883108
1264;57;6;3.0872551102515815;3.0872551102515815;3.322285755602154
1265;152;5;4.250520623101902;4.250520623101902;4.433512530120968
1266;194;6;2.9597175078067477;2.9597175078067477;3.2523834425144846
1267;51;7;3.948767839864534;3.948767839864534;3.704187429315873
1268;16;5;7.449066752491314;7.449066752491314;3.8857060251178193
1269;235;6;2.869712595986289;2.869712595986289;3.069508676646528
1270;36;6;8.524964065554471;8.524964065554471;7.607707898586731
1271;196;6;4.084105420634968;4.084105420634968;4.171736398383975
1272;150;6;2.840124184931521;2.840124184931521;3.1559033833264403
1273;132;6;4.414499375963871;4.414499375963871;4.08465431083644
1274;87;6;3.084580396350158;3.084580396350158;3.3784939608443754
1275;161;6;2.7507166323260623;2.7507166323260623;2.9020682542244174
1276;82;7;3.068343367517173;3.068343367517173;3.2988207896951063
1277;95;5;6.409074479758306;6.409074479758306;5.523332743438508
1278;63;7;6.951098651835815;6.951098651835815;6.772507969081659
1279;77;5;3.054867638640467;3.054867638640467;3.3527360234878265
1280;98;6;4.582763334177981;4.582763334177981;4.662469097708402
1281;60;7;5.587785266020675;5.587785266020675;4.230691765508496
1282;98;6;5.09507712677683;5.09507712677683;3.8213228752039443
1283;62;5;6.299079131520812;6.299079131520812;4.685240037637794
1284;77;7;3.9325686605787693;3.9325686605787693;4.095176382367455
1285;101;5;6.999134286928073;6.999134286928073;4.590499163814312
1286;182;5;3.8078046743669183;3.8078046743669183;3.8331509403644555
1287;35;7;7.559090126204587;7.559090126204587;5.0073230841318175
1288;50;7;4.453904125381482;4.453904125381482;4.241620997013543
1289;169;6;3.3032329064998214;3.3032329064998214;3.3564988168329313
1290;68;5;6.321551111368931;6.321551111368931;5.420874810239631
1291;67;4;5.5048697625036365;5.5048697625036365;4.532732519308181
1292;117;6;3.8340307275695316;3.8340307275695316;4.031587913551624
1293;105;7;3.817524277083325;3.817524277083325;3.9714492921957003
1294;50;4;7.14176565361176;7.14176565361176;5.613729448246197
1295;157;4;3.5532113477543983;3.5532113477543983;3.5279302863619595
1296;176;3;2.646382605345479;2.646382605345479;1.8746125941573564
1297;194;6;3.23015750616272;3.23015750616272;3.4479144479169905
1298;151;6;4.745875018561933;4.745875018561933;4.733567949450719
1299;187;6;4.156770923387183;4.156770923387183;4.243680952744073
1300;86;4;3.1658517873346343;3.1658517873346343;3.2106021918153
1301;166;6;3.3240264834865316;3.3240264834865316;3.439678024108957
1302;96;6;3.6836842474174722;3.6836842474174722;4.03711754761004
1303;109;5;2.597386280247322;2.597386280247322;2.8526194965727485
1304;137;6;2.484113463731342;2.484113463731342;2.696530899743775
1305;92;6;5.560966405083905;5.560966405083905;4.657789961534153
1306;134;5;2.8358775747056795;2.8358775747056795;3.0841258233496367
1307;163;6;2.933777679930603;2.933777679930603;3.194276895083031
1308;136;5;3.7731412775341884;3.7731412775341884;3.5424880373646683
1309;49;4;8.385398224937592;8.385398224937592;4.396989872788839
1310;76;6;4.062268659696444;4.062268659696444;4.248456578973724
1311;15;6;11.017639139049658;11.017639139049658;6.510427278828296
1312;43;6;4.68824595672221;4.68824595672221;4.4692897160345755
1313;93;6;4.159698396260443;4.159698396260443;3.738572649565254
1314;60;6;7.139641069858521;7.139641069858521;5.23637088706319
1315;63;4;5.648856366237947;5.648856366237947;4.078197355239797
1316;123;6;3.4733191604566733;3.4733191604566733;3.7227973412288273
1317;123;6;4.5087391222410735;4.5087391222410735;4.291288138354972
1318;96;6;3.9770052391522905;3.9770052391522905;4.1064896679915694
1319;162;6;4.109643272090287;4.109643272090287;4.117389981250776
1320;78;6;5.2109069982300715;5.2109069982300715;4.982136790765259
1321;112;6;5.1120517762077675;5.1120517762077675;4.82647883947798
1322;146;4;2.631694679408961;2.631694679408961;2.8941966384464566
1323;66;1;6.436156571177498;6.436156571177498;0.2966692352931664
1324;113;6;4.07902251451497;4.07902251451497;3.92290935699168
1325;47;6;5.540040551859237;5.540040551859237;4.6134824204455125
1326;126;6;4.680352519626652;4.680352519626652;4.275512137242339
1327;59;4;4.125139850325505;4.125139850325505;3.9000976608148545
1328;191;4;2.9903543379987103;2.9903543379987103;3.0259132928332604
1329;60;5;6.596756691227633;6.596756691227633;2.8995890747794277
1330;218;6;5.044852558046808;5.044852558046808;4.93552195551317
1331;175;6;3.3268812462976576;3.3268812462976576;3.5914396877633568
1332;139;6;2.5579107237292718;2.5579107237292718;2.7255382129777406
1333;46;7;3.6370843272132105;3.6370843272132105;3.6590283024654826
1334;44;7;5.592741271009939;5.592741271009939;5.831799174415032
1335;104;6;3.900179565082175;3.900179565082175;3.780858714639264
1336;102;7;3.10627669328963;3.10627669328963;3.61072805863898
1337;96;5;3.483020874845216;3.483020874845216;3.6142592545753915
1338;64;7;5.37359694527279;5.37359694527279;4.888348591422874
1339;125;6;2.0626052981296468;2.0626052981296468;2.2044626028102043
1340;60;6;4.856335358886398;4.856335358886398;4.6507642320176235
1341;174;6;2.988158023844301;2.988158023844301;3.2279882783751996
1342;34;4;8.113914057155894;8.113914057155894;6.067714713873269
1343;74;5;3.8095962057275385;3.8095962057275385;4.000686761336333
1344;136;5;1.9958864061591035;1.9958864061591035;2.2036842567474832
