Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1939;34;4;2.723190358336186;2.723190358336186;2.8930888840996674
1940;15;5;8.800057151146802;8.800057151146802;7.637722103898058
1941;16;2;5.2705943753382645;5.2705943753382645;1.6537712556134936
1942;37;3;4.531226698819441;4.531226698819441;4.431499159425952
1943;6;6;4.91200762491629;4.91200762491629;4.065569627558475
1944;39;4;1.7335075790963268;1.7335075790963268;2.0667118518808314
1945;13;3;3.234488468360357;3.234488468360357;3.267594867802031
1946;26;4;2.7165602012193037;2.7165602012193037;2.9297550363177454
1947;24;4;4.094982469869123;4.094982469869123;3.8136420621346665
1948;29;6;4.834698886119051;4.834698886119051;4.8650969388912255
1949;3;3;4.963820549338614;4.963820549338614;3.249477974059934
1950;3;5;10.73544176985147;10.73544176985147;6.39238443917995
1951;24;4;2.855612218323076;2.855612218323076;3.2853779696929557
1952;18;2;2.1966759861022305;2.1966759861022305;2.560242238249392
1953;14;5;4.617436085513156;4.617436085513156;4.662281028117314
1954;25;5;3.8849590623913444;3.8849590623913444;4.199652346964911
1955;11;4;4.484125759028089;4.484125759028089;4.455825991063755
1956;20;3;3.327842364726116;3.327842364726116;3.501401134220829
1957;16;6;4.660932537237883;4.660932537237883;4.8754975467220625
1958;12;5;6.381635640969366;6.381635640969366;5.766560519396867
1959;28;6;3.88481709995023;3.88481709995023;4.578251830134392
1960;27;1;0.0;0.0;1.1463718621196748
1961;5;4;6.39220281296923;6.39220281296923;2.6646236394277825
1962;25;4;4.393925621484894;4.393925621484894;4.239682230138357
1963;7;4;890178339871.5642;890178339871.5642;0.33787955589705526
1964;16;4;4.203727601828239;4.203727601828239;4.4768349769301965
1965;11;4;3.5878168815830245;3.5878168815830245;3.0278773219926474
1966;20;4;1.7553918146041572;1.7553918146041572;2.344141975936301
1967;12;6;8.982817449192922;8.982817449192922;8.0562428153653
1968;13;3;2.6572217781180645;2.6572217781180645;2.7633463500129305
1969;16;4;2.24278151092545;2.24278151092545;1.9309065580114662
1970;7;4;3.3199698547593792;3.3199698547593792;3.2697797049847077
1971;12;2;1.336678377987215;1.336678377987215;1.2841069766830195
1972;39;5;2.7218701273887294;2.7218701273887294;3.1866424882418927
1973;16;5;2.4953632484214805;2.4953632484214805;3.001577542015083
1974;17;7;3.250377817624323;3.250377817624323;3.59072372175762
1975;13;3;3.4777805520307847;3.4777805520307847;2.5499166203542054
1976;11;2;10.621283771498064;10.621283771498064;2.35052444637002
1977;13;4;3.8351197932750836;3.8351197932750836;3.796170669445616
1978;7;6;9.821486674295747;9.821486674295747;8.518402908371879
1979;24;1;1.371012759662859;1.371012759662859;1.1750815950835447
1980;38;4;3.067315315185752;3.067315315185752;3.470624250842816
1981;7;3;4.686402118486348;4.686402118486348;5.010890880224831
1982;25;2;0.0;0.0;nan
1983;26;6;3.3804276540209184;3.3804276540209184;3.995408749894946
1984;17;5;4.829818909857652;4.829818909857652;4.946306820526597
1985;30;3;2.136160545210027;2.136160545210027;2.269037710337523
1986;13;5;3.595046156167452;3.595046156167452;3.550781221865376
1987;9;5;6.6299890288245775;6.6299890288245775;5.543321222569507
1988;21;3;2.9243446041728935;2.9243446041728935;2.673407942490753
1989;21;4;3.544090284850046;3.544090284850046;4.057282755802516
1990;13;4;2.2310537183567134;2.2310537183567134;2.4255324259454483
1991;30;2;3.1580689249633926;3.1580689249633926;2.8204277720387125
1992;20;2;2.704057983893026;2.704057983893026;2.6011454482713963
1993;17;4;3.091855568678795;3.091855568678795;3.099926304148559
1994;9;5;8.8127277196952;8.8127277196952;7.9806913028875925
1995;12;4;3.80069619843638;3.80069619843638;3.296186635860434
1996;16;5;2.6843814992001196;2.6843814992001196;2.7474660568240314
1997;18;5;3.696164730730161;3.696164730730161;3.742045900780437
1998;27;4;3.3890832521673975;3.3890832521673975;3.4021152443463962
1999;15;4;4.126972408153226;4.126972408153226;4.309801704118104
2000;11;5;5.840207346877935;5.840207346877935;5.9782617019071385
2001;12;3;1.9532043490749034;1.9532043490749034;1.9879511427880656
2002;15;5;4.5700501994308675;4.5700501994308675;4.3483063962188435
2003;23;5;3.0868578801717583;3.0868578801717583;3.384193847077817
2004;9;3;7.912865499483435;7.912865499483435;5.036109013391274
2005;18;7;3.9741575736765;3.9741575736765;4.368042522777753
2006;23;6;4.8260858646940115;4.8260858646940115;4.684006129945204
2007;9;4;4.053294299892745;4.053294299892745;3.620910276467455
2008;33;5;3.6379008914227997;3.6379008914227997;3.17256162222215
2009;11;3;2.3980034997349087;2.3980034997349087;2.8211570736301823
2010;21;6;8.645855579961918;8.645855579961918;7.7677744382090985
2011;3;6;14.76446385699573;14.76446385699573;9.618955181214108
2012;17;3;6.54404607159482;6.54404607159482;5.920709266196772
2013;22;7;1.713430007827256;1.713430007827256;2.3990221300320624
2014;21;5;7.032838199952102;7.032838199952102;7.080480012068718
2015;21;3;3.1165465730441255;3.1165465730441255;3.0277584808233327
2016;18;4;3.26972310474615;3.26972310474615;3.8045395953983543
2017;18;3;3.4225450358104568;3.4225450358104568;2.0922491452654266
2018;11;6;3.6111311275612485;3.6111311275612485;4.227160875728494
2019;34;4;3.5921323695568463;3.5921323695568463;3.341913991921417
2020;26;3;2.3712666546243786;2.3712666546243786;2.2875303954285964
2021;17;5;3.2766173339213234;3.2766173339213234;3.4105895782673836
2022;28;7;1.9429574267921665;1.9429574267921665;2.541836152121054
2023;8;5;4.289397136005589;4.289397136005589;4.91733332132328
2024;13;5;4.559025618743497;4.559025618743497;4.617905230436971
2025;24;4;3.3646501756800564;3.3646501756800564;3.9188809872439356
2026;11;6;4.95736770122575;4.95736770122575;4.7089759539257106
2027;15;1;24.48705482881362;24.48705482881362;2.353176020351811
2028;4;5;5.351629601810468;5.351629601810468;4.514952954340054
2029;18;6;3.2147532842845203;3.2147532842845203;3.0289821933619647
2030;31;4;2.2565518584127444;2.2565518584127444;2.3524312320269387
2031;27;4;2.6878260119386166;2.6878260119386166;2.7706676776707084
2032;18;3;2.049069709401608;2.049069709401608;2.498062579818674
2033;33;4;5.146822180391125;5.146822180391125;4.641089484467388
2034;22;5;1.538077971065073;1.538077971065073;2.0759313596061277
2035;27;3;3.3815950616170163;3.3815950616170163;3.354512585530419
2036;27;2;1.8826612631132789;1.8826612631132789;2.149394902223409
2037;31;6;4.673906780796902;4.673906780796902;5.171887716513266
2038;5;5;16.36872744237675;16.36872744237675;6.521216029722939
2039;21;3;1.3444999487180895;1.3444999487180895;1.9966723715973875
2040;31;5;3.090759600384803;3.090759600384803;3.3159529521791655
2041;6;4;29.00647502093811;29.00647502093811;9.63061741647582
2042;27;6;3.7601896212190433;3.7601896212190433;4.268233101508979
2043;10;4;10.171425871973389;10.171425871973389;4.7851295082498595
2044;24;5;3.3947816795116874;3.3947816795116874;3.9431829525203113
2045;13;3;3.988342637512069;3.988342637512069;4.406804765539022
2046;8;4;8.365795441845332;8.365795441845332;6.613577868993162
2047;9;6;15.960079926616343;15.960079926616343;10.021095073065986
2048;20;5;2.7677382044366183;2.7677382044366183;3.1813247366973716
2049;16;4;5.159776602428809;5.159776602428809;3.652220260134313
2050;21;3;2.4295468747747613;2.4295468747747613;2.3852673324423397
2051;25;4;2.625407071629067;2.625407071629067;2.7865384286706787
2052;5;4;13.006344284677024;13.006344284677024;7.823089792677136
2053;17;5;3.530793398052181;3.530793398052181;3.6431829148525776
2054;28;4;2.9860124431422634;2.9860124431422634;3.0531065071108068
2055;14;6;4.055180096202166;4.055180096202166;4.579838455539442
2056;17;5;3.192440251374132;3.192440251374132;3.2759339493149855
2057;23;1;3.8043518245657695;3.8043518245657695;1.9450967603232645
2058;15;6;3.418918352540816;3.418918352540816;3.7924462022063112
2059;25;4;3.0382574987540045;3.0382574987540045;3.3772168968346876
2060;6;2;15.634034552462373;15.634034552462373;5.624015836671533
2061;29;3;3.161954219730957;3.161954219730957;3.0528594794369455
2062;15;6;2.8426954747216495;2.8426954747216495;3.0679736699383113
2063;2;2;25.11569874443874;25.11569874443874;8.058949415072322
2064;11;3;3.7606411046679256;3.7606411046679256;4.428372628389418
2065;32;4;2.6172385278795467;2.6172385278795467;2.724256540279983
2066;16;4;3.6423740998737686;3.6423740998737686;4.054328421257272
2067;6;3;17.80414620654147;17.80414620654147;7.108463651675558
2068;30;5;2.788167276147421;2.788167276147421;3.2993920008135316
2069;2;4;19.561013995555466;19.561013995555466;3.5941118362017397
2070;17;4;4.603548232949828;4.603548232949828;4.415444801556201
2071;15;4;5.469908332887307;5.469908332887307;5.279509815321446
2072;30;4;3.0865929440965365;3.0865929440965365;3.932993120624194
2073;7;5;6.26930734039259;6.26930734039259;5.611291816360324
2074;23;4;2.795558231369999;2.795558231369999;2.838691315481861
2075;21;6;5.076550999477612;5.076550999477612;5.083572924777049
2076;30;4;2.445179312264813;2.445179312264813;2.77094844787865
2077;20;6;3.2546332679794028;3.2546332679794028;3.582278551777175
2078;26;5;2.5103203295777674;2.5103203295777674;3.0405150012216717
2079;7;5;6.748168487052045;6.748168487052045;5.593454774466357
2080;24;4;2.34091337728508;2.34091337728508;2.808908280965549
2081;28;4;2.1802769918730984;2.1802769918730984;2.6226592582997648
2082;4;6;15.14250236682069;15.14250236682069;5.704795671554391
2083;11;6;2.6879038476923753;2.6879038476923753;2.912924539155218
2084;6;5;6.727206574311489;6.727206574311489;5.430336435393216
2085;25;5;3.720027356932437;3.720027356932437;3.908290448801082
2086;10;4;3.659438852867265;3.659438852867265;3.5898088416563136
2087;33;3;2.647257911287384;2.647257911287384;2.7170225780733817
2088;5;2;12.705196182169958;12.705196182169958;3.6182038260440326
2089;29;4;2.550859033202841;2.550859033202841;2.7378956047575334
2090;32;4;3.4639564636592133;3.4639564636592133;3.637435758947596
2091;24;6;3.2287631878558667;3.2287631878558667;3.386736356352732
2092;30;3;1.0626859574224108;1.0626859574224108;1.2196473230177978
2093;13;2;4.5958619244333105;4.5958619244333105;1.6754942236406452
2094;18;2;5.484405172563616;5.484405172563616;2.037959797699169
2095;27;4;1.76974935712482;1.76974935712482;1.8937732602537896
2096;18;7;3.6049567626587957;3.6049567626587957;3.7596437968698453
2097;16;5;6.716659619047641;6.716659619047641;5.241949683347726
2098;22;6;4.279574043076651;4.279574043076651;4.834283240437425
2099;17;4;3.9111316710032824;3.9111316710032824;3.9728138141463827
2100;17;5;6.005688259568902;6.005688259568902;4.950657445030451
2101;23;2;2.616484427164831;2.616484427164831;2.568770869126566
2102;34;6;4.012332457127809;4.012332457127809;4.526746331991521
2103;11;4;5.946816946067208;5.946816946067208;5.315943246017137
2104;24;4;1.8704710873898176;1.8704710873898176;2.3195993231400167
2105;27;4;3.1238254710147912;3.1238254710147912;3.3486864212801297
2106;12;4;4.253856216826329;4.253856216826329;3.8433116373013063
2107;17;4;5.07480800721296;5.07480800721296;5.327270356215718
2108;9;5;2.7842653083752067;2.7842653083752067;2.9872921179854948
2109;27;6;2.7540918913962797;2.7540918913962797;3.2401833074295716
2110;10;4;5.339202938523417;5.339202938523417;4.406750824101408
2111;15;2;9.71918812455598;9.71918812455598;1.5383881933448296
2112;2;5;5.650688555547486;5.650688555547486;4.099892695290743
2113;22;5;3.8225264661153804;3.8225264661153804;3.925273776873023
2114;29;5;3.2692188700894182;3.2692188700894182;3.412286054936516
2115;8;2;12.47693903389139;12.47693903389139;3.3634968701408643
2116;21;4;3.1913254829270428;3.1913254829270428;3.7729348042320905
2117;10;5;4.663160871510844;4.663160871510844;4.879753907407869
2118;20;5;1.9237382644148375;1.9237382644148375;2.21169740871054
2119;8;5;5.178941262053056;5.178941262053056;5.131161995561054
2120;20;4;3.3282903154692485;3.3282903154692485;3.7129763451355418
2121;16;3;8.093686100863415;8.093686100863415;6.225717163335214
2122;18;4;6.912894812465562;6.912894812465562;5.580288133557179
2123;29;10;4.648775943989418;4.648775943989418;4.791436433627055
2124;18;3;5.74229263101059;5.74229263101059;4.445556044285973
2125;10;5;10.285688453217888;10.285688453217888;7.230255918238012
2126;25;4;3.662235342779135;3.662235342779135;4.058942205613711
2127;8;5;12.448811329684023;12.448811329684023;8.551444713980333
2128;14;4;4.9652374055209725;4.9652374055209725;4.849230185583258
2129;17;6;3.875882475414783;3.875882475414783;3.768817757023138
2130;27;4;3.0672195716919717;3.0672195716919717;3.457826236603538
2131;13;4;3.521031361329873;3.521031361329873;3.6400339630348
2132;16;5;4.233210558256061;4.233210558256061;3.834685571421171
2133;15;6;4.075387670959322;4.075387670959322;4.214372198108381
2134;13;3;3.4012612920317014;3.4012612920317014;3.1126163403265603
2135;28;6;4.94992935973971;4.94992935973971;5.067236969501182
2136;12;5;4.5373933250512275;4.5373933250512275;4.418639037287905
2137;11;5;6.566221487243954;6.566221487243954;4.6521879039509
2138;11;4;7.642529744656181;7.642529744656181;4.758398893752516
2139;14;5;3.632997101335353;3.632997101335353;3.6546348239855098
2140;9;5;2.8210800308420314;2.8210800308420314;3.0647647480906133
2141;35;3;2.1839380192328712;2.1839380192328712;2.479716147697183
2142;22;4;2.3747919891903826;2.3747919891903826;2.722376922137036
2143;27;4;2.1659652033205896;2.1659652033205896;2.1884351610791146
2144;12;4;4.769807508051932;4.769807508051932;4.55787834428244
2145;38;5;2.5346014840314113;2.5346014840314113;2.9361367653569586
2146;22;2;1.9379322435828539;1.9379322435828539;1.87758746175819
2147;1;2;48.08605848399516;48.08605848399516;3.157741122985583
2148;11;5;18.771722511600228;18.771722511600228;8.544297343241317
2149;9;7;6.77991984041235;6.77991984041235;6.657016057121237
2150;15;4;2.6716382483993817;2.6716382483993817;3.282350244439301
2151;32;6;3.3730386777421937;3.3730386777421937;3.669975797099307
2152;14;4;4.205609271544981;4.205609271544981;4.0199453092456965
2153;23;3;2.5224994715927633;2.5224994715927633;2.7652403685764004
2154;22;4;2.1018281127462264;2.1018281127462264;2.4045209392021034
2155;15;4;3.6769922188949;3.6769922188949;3.681108703017145
2156;16;4;5.157450475143005;5.157450475143005;4.627909540234297
2157;16;5;3.206096469356462;3.206096469356462;3.53051591669305
2158;31;4;4.335450989435712;4.335450989435712;4.444357305220049
2159;14;4;6.382400651262089;6.382400651262089;4.721926380242523
2160;16;2;4.715218141942135;4.715218141942135;3.2400742765656783
2161;24;2;6.285499838160988;6.285499838160988;1.6671062733089237
2162;19;5;4.803886454489583;4.803886454489583;4.797421464799838
2163;20;6;2.3891242384012714;2.3891242384012714;2.696240227559076
2164;17;4;2.989029561418629;2.989029561418629;3.0251605897982228
2165;9;4;6.297122689185273;6.297122689185273;4.881927938871436
2166;40;3;2.831887669417599;2.831887669417599;2.6569292890253404
2167;11;5;4.700438091643566;4.700438091643566;4.664721415648766
2168;1;5;17.863445762353454;17.863445762353454;7.473095640253057
2169;13;5;7.1438282918080676;7.1438282918080676;6.28579243289014
2170;25;5;6.855850642297643;6.855850642297643;5.432844686975759
2171;18;4;2.7635019511481747;2.7635019511481747;3.0513905552084926
2172;29;1;1.2740202576729895;1.2740202576729895;-0.0
2173;35;5;1.9008413307213268;1.9008413307213268;2.430130734049468
2174;36;6;5.574355213655169;5.574355213655169;6.21823126595092
2175;7;5;6.916085899675838;6.916085899675838;4.994744338755648
2176;22;4;4.008726251105723;4.008726251105723;4.065409130797992
2177;16;3;2.8496126344768973;2.8496126344768973;2.6239345492619646
2178;15;3;7.073997948117536;7.073997948117536;3.5122710571975504
2179;24;6;6.792302906631815;6.792302906631815;6.770349114730571
2180;24;5;2.5961923445957744;2.5961923445957744;2.7248300758335713
2181;11;4;6.902693827108968;6.902693827108968;6.772917835713499
2182;16;4;3.3788263312308433;3.3788263312308433;3.4229306046531818
2183;14;6;3.7983333906464174;3.7983333906464174;4.04906180399269
2184;22;3;2.6925053649383046;2.6925053649383046;2.7620232679243517
2185;10;3;7.888261711306467;7.888261711306467;5.350044629126551
2186;14;3;3.860833734474417;3.860833734474417;3.5148938922789617
2187;11;4;4.327058143723002;4.327058143723002;3.931489715916689
2188;18;4;3.9676099045124587;3.9676099045124587;4.814903479507203
2189;9;6;6.065405718045212;6.065405718045212;6.327283165852715
2190;17;4;4.467998546366122;4.467998546366122;3.953692553643538
2191;29;5;4.427934149053388;4.427934149053388;4.709277341262217
2192;21;5;4.2488358068390575;4.2488358068390575;4.325103051677667
2193;30;3;2.2421094762085887;2.2421094762085887;2.4076857683551554
2194;23;5;4.070107584351773;4.070107584351773;4.074978775605627
2195;29;3;4.270447903433295;4.270447903433295;3.7497271124580496
2196;32;1;1.255593050671432;1.255593050671432;nan
2197;25;2;7.428788812281148;7.428788812281148;0.5198540022531513
2198;10;3;3.271682450573766;3.271682450573766;2.8969530164853023
2199;11;5;3.608012905636184;3.608012905636184;3.2369202527410605
2200;0;3;27.00992148762614;27.00992148762614;3.6410529210207807
2201;23;4;4.521886767787653;4.521886767787653;4.676233879998491
2202;14;5;4.432285403821507;4.432285403821507;4.025399608055895
2203;23;4;3.3964334941735945;3.3964334941735945;3.2076346577783057
2204;26;5;1.8575050399201847;1.8575050399201847;2.0884732150242473
2205;12;6;5.508369704291786;5.508369704291786;4.794884041117575
2206;22;2;3.114964153346205;3.114964153346205;2.951761570419116
2207;14;6;3.4101853507769695;3.4101853507769695;3.675283263692046
2208;26;5;3.2012564475712937;3.2012564475712937;3.2481279223942705
2209;24;2;3.944504907113864;3.944504907113864;2.6327605722892
2210;34;4;1.7526079649661475;1.7526079649661475;2.184129953013226
2211;30;4;2.534383984706491;2.534383984706491;2.960160480612747
2212;11;1;15.959531890198061;15.959531890198061;1.5007308911705457
2213;18;3;3.6595795684950345;3.6595795684950345;2.742849385762435
2214;14;3;10.587189491206374;10.587189491206374;4.834989796176577
2215;9;4;15.990521195291258;15.990521195291258;5.662386359525794
2216;15;4;3.281565699276196;3.281565699276196;3.575113761813743
2217;1;5;53.76289696576027;53.76289696576027;8.658889026217633
2218;16;6;3.8869218841734874;3.8869218841734874;4.056731763556044
2219;17;1;4.5634346415613525;4.5634346415613525;0.3960553741035059
2220;20;5;3.4888198229191754;3.4888198229191754;3.591653276181129
2221;14;2;3.7213786614282847;3.7213786614282847;1.4974705950526321
2222;28;1;2.0564537206760245;2.0564537206760245;1.0629411862918652
2223;28;7;2.5905368987809028;2.5905368987809028;3.1025659126035596
2224;16;6;5.79172023864723;5.79172023864723;5.64997333969503
2225;22;4;2.7490978016731695;2.7490978016731695;2.8577575277087544
2226;0;6;32.04123777696278;32.04123777696278;6.6895367236757055
2227;12;3;9.11469990675598;9.11469990675598;2.633420719308197
2228;30;4;2.2760000116579633;2.2760000116579633;2.927571688138873
2229;4;4;13.506478983599395;13.506478983599395;4.009118075512558
2230;25;4;8.254942332283115;8.254942332283115;7.634649696209955
2231;28;4;3.5666402376957955;3.5666402376957955;3.824780732976206
2232;12;5;4.718516567035523;4.718516567035523;4.6834286460534305
2233;18;6;4.143867175068106;4.143867175068106;4.386077279587277
2234;8;3;8.087869097935492;8.087869097935492;4.3758862494391595
2235;10;3;4.745872139060749;4.745872139060749;3.6568203357637694
2236;27;5;1.1574772753493359;1.1574772753493359;1.3574210338647978
2237;20;5;2.8627259556531097;2.8627259556531097;3.110964806633486
2238;10;3;4.4747420710357995;4.4747420710357995;4.275173793477161
2239;20;3;2.8192489199502706;2.8192489199502706;3.096300827727446
2240;24;6;3.8959381882355495;3.8959381882355495;4.211810109173088
2241;23;6;4.508867707863683;4.508867707863683;5.096636308649512
2242;35;3;1.045496322680221;1.045496322680221;1.091271850564511
2243;29;4;2.5355988192591834;2.5355988192591834;2.77166267260315
2244;18;4;3.2013108890965505;3.2013108890965505;3.430857811674376
2245;10;4;2.311617596439252;2.311617596439252;2.6749695336482184
2246;30;4;3.234188102592278;3.234188102592278;3.238981415243853
2247;1;4;31.707687731495366;31.707687731495366;4.644678009563902
2248;37;3;1.662462171533151;1.662462171533151;2.0429838284173947
2249;30;4;2.7586221881051944;2.7586221881051944;3.270359367617921
2250;18;5;4.947731385878293;4.947731385878293;4.711565655574458
2251;21;3;4.975583724074958;4.975583724074958;4.5332579534408755
2252;17;4;4.6134922537259;4.6134922537259;3.8157145888617534
2253;12;5;7.239529884358455;7.239529884358455;5.74141830573622
2254;23;2;2.8062423309089666;2.8062423309089666;2.863555278811948
2255;4;5;7.593109910207562;7.593109910207562;5.910489449417868
2256;21;4;3.8191577549101425;3.8191577549101425;4.070065855140997
2257;3;3;21.884280472621356;21.884280472621356;2.528219220091438
2258;32;3;1.651406990565597;1.651406990565597;1.6922311442826332
2259;28;4;2.613850685633832;2.613850685633832;2.7423476354944136
2260;12;4;4.422099595285877;4.422099595285877;3.9846262935184487
2261;7;2;7.693318402181558;7.693318402181558;2.1390180720195033
2262;27;4;3.84836894663672;3.84836894663672;4.039604361307545
2263;2;5;11.378633744328498;11.378633744328498;3.0302340668492196
2264;16;5;2.856297661666702;2.856297661666702;3.3175321640790556
2265;11;4;3.8637502511586055;3.8637502511586055;2.513686556033633
2266;24;4;2.8452320842468803;2.8452320842468803;2.7540942257560497
2267;27;6;3.1154041603342546;3.1154041603342546;2.911120253672324
2268;14;3;4.537720652573231;4.537720652573231;2.977193687330913
2269;17;5;6.030732328524564;6.030732328524564;5.472091892324192
2270;29;5;3.4254292640515005;3.4254292640515005;3.3956972103458347
2271;25;1;0.0;0.0;1.0175048638824191
2272;15;6;4.461315236183192;4.461315236183192;4.375181540889383
2273;19;5;6.413884482786393;6.413884482786393;5.266381371277188
2274;17;4;3.1849864107346404;3.1849864107346404;3.4083088040078144
2275;5;5;11.143687738127179;11.143687738127179;5.286525395567391
2276;20;3;2.8553818204993076;2.8553818204993076;2.8157309818995486
2277;27;6;3.626629502521471;3.626629502521471;3.8970368352495224
2278;21;3;5.808454734730908;5.808454734730908;3.68708350199702
2279;18;6;3.692441991147961;3.692441991147961;3.9759226457973935
2280;30;4;2.74666257915401;2.74666257915401;3.0378446106868493
2281;14;5;4.11900303317075;4.11900303317075;4.559941512812607
2282;25;4;2.7375858438001037;2.7375858438001037;3.603570143927103
2283;8;6;5.9704195213922056;5.9704195213922056;5.6568715267496525
2284;16;3;1.7254876189847095;1.7254876189847095;1.8501611733069792
2285;6;5;14.843678171915021;14.843678171915021;7.173748576533542
2286;16;5;4.411219170117646;4.411219170117646;4.189658466231284
2287;2;2;8.022437535739236;8.022437535739236;3.5355773542715028
2288;11;3;3.6636954641404142;3.6636954641404142;3.781140422037655
2289;13;6;6.459211022806006;6.459211022806006;6.516173129706953
2290;10;3;4.695746042048608;4.695746042048608;4.464724945301715
2291;22;5;3.2881233157192113;3.2881233157192113;3.513551075383314
2292;37;5;3.1922179529497603;3.1922179529497603;3.700453625949932
2293;17;5;6.233715222534001;6.233715222534001;5.151309386404936
2294;24;4;3.934157031703794;3.934157031703794;3.22701720222884
2295;12;4;2.9701939898043177;2.9701939898043177;3.0292251828497356
2296;2;2;89.23277171453621;89.23277171453621;1.969561343888856
2297;31;4;3.6809975934227563;3.6809975934227563;3.5465379850995116
2298;30;4;3.2645756327763755;3.2645756327763755;3.5320146421408696
2299;40;5;3.6665216082038095;3.6665216082038095;3.6696228013366756
2300;17;4;2.9474650013390846;2.9474650013390846;3.311416880420032
2301;5;5;12.029375968187493;12.029375968187493;5.878934646350013
2302;10;7;3.3972221076972766;3.3972221076972766;4.013745911984051
2303;13;2;4.586157287716103;4.586157287716103;-0.0
2304;14;5;3.9778579595210166;3.9778579595210166;4.261240264254858
2305;11;6;4.421341463240306;4.421341463240306;5.040657407759461
2306;5;5;8.359869214645004;8.359869214645004;7.030268986986094
2307;16;3;9.254230590308845;9.254230590308845;2.392896727468657
2308;25;4;2.8903871909768055;2.8903871909768055;3.198360538277173
2309;32;6;4.6148118742721085;4.6148118742721085;5.167220789207085
2310;21;3;1.207480760991952;1.207480760991952;-0.0
2311;5;2;26.265213565742265;26.265213565742265;2.545328924146319
2312;17;4;2.3665755097505063;2.3665755097505063;2.8138149389202005
2313;6;5;6.899002104032456;6.899002104032456;4.376142073464711
2314;23;5;2.917537860284566;2.917537860284566;3.159672769572288
2315;13;5;5.411748801195066;5.411748801195066;5.303649997320732
2316;24;4;1.5493173951432195;1.5493173951432195;1.929760080277365
2317;17;5;3.090561816797481;3.090561816797481;3.797855142774828
2318;28;4;4.055816415551803;4.055816415551803;4.144746326544541
2319;31;5;3.5462224567225844;3.5462224567225844;3.50933045198841
2320;27;2;1.288636520630291;1.288636520630291;1.1569472059538455
2321;0;2;9.870452391593806;9.870452391593806;4.569813605240311
2322;30;4;3.734937118758064;3.734937118758064;2.95573238511976
2323;12;6;5.948293211468622;5.948293211468622;5.547309095211238
2324;25;4;2.9307796768032506;2.9307796768032506;3.164038412747343
2325;32;5;3.7316147476509363;3.7316147476509363;3.9730861658784233
2326;18;4;3.091474720458614;3.091474720458614;2.9908851489498454
2327;20;6;3.0262161375288845;3.0262161375288845;3.3504579455218555
2328;21;5;4.274817518843404;4.274817518843404;3.648300443284532
2329;11;5;4.2789138688265576;4.2789138688265576;5.174052809963715
2330;35;4;6.278599991661232;6.278599991661232;5.126310113089523
2331;19;6;4.174123271539311;4.174123271539311;4.473524391112454
2332;10;1;19.615244668088778;19.615244668088778;1.9029491557593639
2333;8;5;4.9746789962017415;4.9746789962017415;4.955613137661171
2334;25;2;1.459911269720211;1.459911269720211;1.417493330716421
2335;5;4;8.496051025405682;8.496051025405682;5.843735893233516
2336;0;5;22.657693600940547;22.657693600940547;5.612989653683414
2337;10;5;2.7543995701360005;2.7543995701360005;3.0600977470096637
2338;19;5;6.924467136283139;6.924467136283139;5.793742927021104
2339;17;3;5.992764726629537;5.992764726629537;4.733689398966095
2340;12;5;4.432061930068603;4.432061930068603;4.063109425267282
2341;11;5;6.100111002308064;6.100111002308064;4.0716259579181795
2342;16;5;3.4521985093677934;3.4521985093677934;3.7066289336222606
2343;16;4;7.713717075754484;7.713717075754484;5.437786732546655
2344;0;5;404.2475456527961;404.2475456527961;7.1314766588460925
2345;7;2;108.30407024327657;108.30407024327657;2.4544879449998
2346;16;4;15.552197538165847;15.552197538165847;3.546909069387134
2347;21;4;4.964355592707145;4.964355592707145;3.568265488595668
2348;11;6;4.334324836616611;4.334324836616611;4.360309358882114
2349;25;6;3.2231104186332606;3.2231104186332606;3.531199828310409
2350;10;3;8.876036174038706;8.876036174038706;5.277792970445207
2351;17;5;5.167326349787679;5.167326349787679;5.16073274465013
2352;26;6;3.408893858035932;3.408893858035932;3.854286961862065
2353;12;6;5.059432629014728;5.059432629014728;5.650062296891496
2354;12;5;4.665578741276334;4.665578741276334;5.2976862156437
2355;4;4;31.419665842501818;31.419665842501818;8.034689991059237
2356;10;6;10.22631815161176;10.22631815161176;8.493404732684187
2357;15;4;4.1874360974159615;4.1874360974159615;4.299902264641165
2358;25;6;3.9071939911105837;3.9071939911105837;4.166854704899512
2359;11;5;5.164164991058355;5.164164991058355;4.537652238810848
2360;10;5;5.419426177058481;5.419426177058481;5.599565955129623
2361;11;6;3.451074320855417;3.451074320855417;3.4311272663031374
2362;22;5;2.9321594061549714;2.9321594061549714;3.4327184000875373
2363;4;3;6.110278671248552;6.110278671248552;0.5806739593036345
2364;26;3;2.866995391361087;2.866995391361087;2.7418072314976105
2365;22;5;3.3947301488156283;3.3947301488156283;3.6260125691621488
2366;8;4;11.167114999596036;11.167114999596036;3.5294430451172585
2367;30;4;3.0692850780276646;3.0692850780276646;3.340571738122043
2368;19;4;2.5477226595217797;2.5477226595217797;2.791278669987846
