Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1343;56;6;3.4649987575045844;3.4649987575045844;3.7156137135708907
1344;97;4;2.4053623677627924;2.4053623677627924;2.4834687251490375
1345;67;6;2.77173724252637;2.77173724252637;2.6529303050327333
1346;47;8;3.532820891219291;3.532820891219291;3.704669871842992
1347;53;9;2.575953714592995;2.575953714592995;3.210660093255531
1348;57;5;3.7576096930970784;3.7576096930970784;3.908735113924404
1349;47;6;3.143160158999158;3.143160158999158;3.88093359945562
1350;63;5;4.230800433826674;4.230800433826674;3.828933202104538
1351;47;7;3.1802810954391028;3.1802810954391028;3.3295670168527236
1352;85;3;2.3297671216604905;2.3297671216604905;2.5020323167884517
1353;51;6;3.730201489494664;3.730201489494664;3.5834310786785606
1354;35;5;6.737757193201307;6.737757193201307;5.024235506566813
1355;46;6;2.656234963886347;2.656234963886347;2.8619988214470995
1356;68;6;4.7220809161938595;4.7220809161938595;4.620945274393549
1357;46;6;4.620974446940447;4.620974446940447;4.63865076682777
1358;65;4;2.9816168333349076;2.9816168333349076;1.8853710825869765
1359;103;6;3.3575607396033447;3.3575607396033447;3.6159798138499806
1360;3;7;22.332841044586168;22.332841044586168;8.322855891276458
1361;33;6;4.5898494833175585;4.5898494833175585;3.858766288627945
1362;99;6;4.805724745344808;4.805724745344808;4.874539732330637
1363;17;3;8.120931043397476;8.120931043397476;4.82179570459159
1364;36;3;2.9650784267166097;2.9650784267166097;2.692795832678945
1365;14;6;5.2463949777954495;5.2463949777954495;4.640018108326741
1366;70;6;2.657398877876725;2.657398877876725;2.8891929968091783
1367;51;6;2.424773969502573;2.424773969502573;2.4532315112950913
1368;69;5;1.4661717502474705;1.4661717502474705;1.930531403392095
1369;21;6;4.9662682756308145;4.9662682756308145;4.442207330562257
1370;73;7;3.1849159998810777;3.1849159998810777;3.251343128813574
1371;31;5;3.5246120719097167;3.5246120719097167;3.7107037353890604
1372;59;6;4.107358298928819;4.107358298928819;3.927634799749383
1373;148;1;0.06065792090911587;0.06065792090911587;0.0655082239179013
1374;29;5;6.540126225557053;6.540126225557053;5.53168684937806
1375;73;2;1.4076723933773456;1.4076723933773456;1.2187041319537344
1376;33;5;3.9387554214139753;3.9387554214139753;4.067317191827838
1377;72;8;2.3425168412598723;2.3425168412598723;2.8066045167413045
1378;69;7;1.933130018032273;1.933130018032273;1.520588249525922
1379;84;2;1.1492356925624143;1.1492356925624143;1.3310456252798695
1380;70;6;2.7562087539064795;2.7562087539064795;2.6764417626681927
1381;181;1;0.06123776173386025;0.06123776173386025;0.06597789967595347
1382;22;6;5.69105038425565;5.69105038425565;5.261010917976914
1383;49;6;4.611075977953727;4.611075977953727;4.351595147081856
1384;64;4;2.7276712835061687;2.7276712835061687;2.8831135788816007
1385;60;5;4.183905308582089;4.183905308582089;3.797110367992826
1386;49;4;8.818315833926402;8.818315833926402;5.515590787299487
1387;65;3;2.6418451689109768;2.6418451689109768;2.81080651729764
1388;90;5;3.2943584197850133;3.2943584197850133;3.3716784475228345
1389;17;4;7.022942575850195;7.022942575850195;4.914138365414983
1390;65;3;5.758536217137278;5.758536217137278;2.9036167797124075
1391;67;6;4.007748630386542;4.007748630386542;4.168586697654261
1392;73;5;3.772835054556278;3.772835054556278;4.016183634643412
1393;11;2;6.6180794876343;6.6180794876343;0.6639452656945802
1394;74;6;3.9131099110402676;3.9131099110402676;3.7798449562597654
1395;32;4;3.2296588792247136;3.2296588792247136;3.18554807559134
1396;104;4;3.4923996324185076;3.4923996324185076;3.59744110377662
1397;46;5;4.468679284735164;4.468679284735164;4.208869165774205
1398;50;1;14.379623456916447;14.379623456916447;0.5005623819947834
1399;102;6;3.8650520880457746;3.8650520880457746;4.1314692254081065
1400;125;1;0.05950037617019507;0.05950037617019507;0.06479878027742488
1401;59;3;3.015937988961761;3.015937988961761;2.9164343661775174
1402;144;1;0.059829323778430414;0.059829323778430414;0.06506453228429868
1403;153;1;0.059735862408413186;0.059735862408413186;0.06496226207041252
1404;87;6;2.7562736151033653;2.7562736151033653;3.026583521219322
1405;63;6;2.896403127331318;2.896403127331318;3.121003592265553
1406;20;4;8.15444851519934;8.15444851519934;3.831135257359322
1407;42;3;3.808612250217898;3.808612250217898;3.4656067406424733
1408;57;4;2.2887966112405183;2.2887966112405183;2.535697552899051
1409;51;3;2.6915675281773646;2.6915675281773646;2.781873187078685
1410;27;5;4.362904498309217;4.362904498309217;3.384691049055901
1411;57;6;3.48635233612631;3.48635233612631;3.7483903523458117
1412;82;3;1.8530071130700727;1.8530071130700727;1.9463684011877247
1413;72;5;4.848745771402769;4.848745771402769;4.588039780213068
1414;120;1;0.06127661547549663;0.06127661547549663;0.06588765069588742
1415;39;5;5.184866110390101;5.184866110390101;3.752039016376329
1416;39;6;3.667578583240143;3.667578583240143;3.7569978237181942
1417;49;4;0.0;0.0;-0.0
1418;44;5;4.38629989727065;4.38629989727065;3.990457450556596
1419;22;2;3.2091014254201053;3.2091014254201053;2.8951149082027117
1420;56;6;2.7635205352706826;2.7635205352706826;3.124683630657283
1421;72;4;3.351017608837519;3.351017608837519;3.483377839830276
1422;35;2;3.033458995776871;3.033458995776871;2.5276932597738355
1423;28;4;6.397557330109839;6.397557330109839;4.557660616514559
1424;61;6;2.6727931290817906;2.6727931290817906;2.9739978964198106
1425;77;4;1.0489528450094334;1.0489528450094334;1.3268659662725593
1426;38;1;13.02494140392693;13.02494140392693;-0.0
1427;57;2;17.750095582863672;17.750095582863672;0.4929547536107237
1428;94;6;3.3777479925656966;3.3777479925656966;3.407670299642197
1429;65;4;2.302932812602589;2.302932812602589;2.4675435441127274
1430;61;6;2.8353324807890172;2.8353324807890172;2.7327137015608596
1431;49;5;2.5274569220872207;2.5274569220872207;2.8290118519983616
1432;25;5;7.434217308065119;7.434217308065119;5.966517933433134
1433;49;5;2.2339159663674186;2.2339159663674186;2.4923710848574028
1434;62;4;1.910987069639088;1.910987069639088;2.0771368948849784
1435;32;4;3.8431139513374517;3.8431139513374517;2.439043073105202
1436;15;4;7.2306520652249935;7.2306520652249935;5.208942861322405
1437;47;2;1.939113535443805;1.939113535443805;1.6522134111261257
1438;36;4;2.4103582725412265;2.4103582725412265;2.716612907623436
1439;57;3;3.0265091901092274;3.0265091901092274;3.075456567754474
1440;39;4;5.181263038198063;5.181263038198063;3.775515710520306
1441;94;5;1.8687958948209877;1.8687958948209877;2.0483804407352717
1442;35;8;3.1586984268894156;3.1586984268894156;3.3679835767420077
1443;44;4;3.5790484946809373;3.5790484946809373;2.995751699582901
1444;45;4;4.210846719709887;4.210846719709887;3.3872053182590016
1445;47;5;3.5277353206485396;3.5277353206485396;3.795457135635305
1446;29;7;6.130748803428118;6.130748803428118;4.980703997709134
1447;60;4;2.605527898747883;2.605527898747883;2.7348565125862057
1448;32;6;4.705982992080404;4.705982992080404;4.303943378978084
1449;52;6;4.0941060550188;4.0941060550188;4.068272702864004
1450;79;6;3.68802265555754;3.68802265555754;3.9426094002752023
1451;70;3;2.093132400064586;2.093132400064586;2.1663375204593955
1452;10;6;7.0041634006535975;7.0041634006535975;5.993570786269542
1453;57;7;3.8145128259787486;3.8145128259787486;3.7140387805198594
1454;48;3;2.1268790887004223;2.1268790887004223;2.311312842404258
1455;36;2;5.041392626441254;5.041392626441254;2.704800822910195
1456;42;6;3.3065372912469266;3.3065372912469266;3.509159049772042
1457;71;7;3.476042284730315;3.476042284730315;3.54326135747568
1458;39;5;5.113954091672864;5.113954091672864;4.6064607263782795
1459;34;5;3.7882904553489833;3.7882904553489833;3.796278246217754
1460;60;7;1.746443999686725;1.746443999686725;2.052154316692536
1461;34;5;7.768732264814917;7.768732264814917;4.250129113657943
1462;47;3;1.2518844483682356;1.2518844483682356;1.3825780219341024
1463;82;2;2.2201636626648864;2.2201636626648864;1.8941824870916204
1464;35;4;2.400823948581095;2.400823948581095;2.6959819158066356
1465;39;2;5.136051384085483;5.136051384085483;2.7739194786147836
1466;96;2;1.9960686896421043;1.9960686896421043;1.7465016871198555
1467;57;9;2.2401703637137933;2.2401703637137933;2.5916669321877657
1468;146;1;0.059410359822946145;0.059410359822946145;0.06480666138670972
1469;24;6;5.776839465368676;5.776839465368676;5.305574976842149
1470;38;6;4.127865476082583;4.127865476082583;3.9983595699306176
1471;51;8;2.042077725310978;2.042077725310978;2.411820606062064
1472;96;6;2.972767276811838;2.972767276811838;3.3062967655627475
1473;50;5;5.576338179723517;5.576338179723517;5.322063869545097
1474;49;6;6.563995291990385;6.563995291990385;5.867490927400381
1475;71;6;3.2118868475441804;3.2118868475441804;3.3807742307310376
1476;59;3;3.352568443830374;3.352568443830374;3.03107759960242
1477;97;3;1.924328868673827;1.924328868673827;2.097215907321029
1478;29;4;5.565519432813154;5.565519432813154;5.030475435432502
1479;27;3;4.992776368088252;4.992776368088252;3.195707447731736
1480;60;6;3.448083459230166;3.448083459230166;3.48696297970797
1481;34;6;9.276078678557461;9.276078678557461;7.599890980283803
1482;104;2;1.0852800817582715;1.0852800817582715;1.1523958323133168
1483;23;7;3.1459090269823013;3.1459090269823013;3.584215730425373
1484;144;5;3.0169158705688184;3.0169158705688184;3.4134933233520104
1485;36;5;2.4075082808751036;2.4075082808751036;2.605347335015409
1486;22;5;9.716820892697841;9.716820892697841;6.858083666376039
1487;21;3;7.625085151935716;7.625085151935716;2.6780816714580706
1488;37;7;3.7604730631152163;3.7604730631152163;3.7575970750378973
1489;132;1;0.05942791419351946;0.05942791419351946;0.06473794005791744
1490;86;2;0.0;0.0;1.3737762587050206
1491;82;6;2.4479403592774944;2.4479403592774944;2.728401117809353
1492;49;6;2.0173279720676676;2.0173279720676676;2.380859225713592
1493;97;2;1.5960140855241391;1.5960140855241391;1.4200482020074527
1494;95;4;3.6792183164691425;3.6792183164691425;3.5940954631711373
1495;54;6;3.077697784064968;3.077697784064968;3.394546905769789
1496;80;6;3.21293889670305;3.21293889670305;3.426331534372946
1497;32;4;4.721003565483078;4.721003565483078;4.132590072938053
1498;66;3;2.9612503580788023;2.9612503580788023;3.062540550631603
1499;33;4;8.300527975349024;8.300527975349024;2.267289376672533
1500;34;4;3.7346203170293393;3.7346203170293393;3.672952056458541
1501;60;6;4.47849284322244;4.47849284322244;4.295581073772263
1502;41;3;2.721270604439749;2.721270604439749;1.0019949329283955
1503;45;5;4.558646251485706;4.558646251485706;4.065081148712891
1504;69;2;1.4643114575445124;1.4643114575445124;1.6104940195967943
1505;16;5;12.480144391055273;12.480144391055273;6.13075704652385
1506;77;5;1.8122623788357426;1.8122623788357426;1.9015207651295016
1507;133;1;0.059503335768087855;0.059503335768087855;0.06485464657543619
1508;42;5;6.070762018179218;6.070762018179218;3.5567728068944424
1509;43;5;2.6225434874638167;2.6225434874638167;2.8242506013800894
1510;56;6;1.8508252810880215;1.8508252810880215;2.5615545071034815
1511;68;4;4.484364719074786;4.484364719074786;4.584004077657234
1512;78;4;2.998031465404694;2.998031465404694;2.3436198379772843
1513;40;4;4.449281457043791;4.449281457043791;4.222111946015152
1514;69;7;2.2778403283092943;2.2778403283092943;2.600632572161434
1515;70;4;3.337393514879234;3.337393514879234;3.317137119248414
1516;72;3;2.6731560427016157;2.6731560427016157;2.3862013382785396
1517;75;4;1.0492337066808937;1.0492337066808937;1.3228711791149304
1518;53;5;4.890474203888355;4.890474203888355;4.545191404579099
1519;138;1;0.059388284490805944;0.059388284490805944;0.06479693704554484
1520;42;2;6.299275518943697;6.299275518943697;0.7103714708352055
1521;100;6;4.837654647432715;4.837654647432715;4.68046621777576
1522;89;3;1.3762311600560353;1.3762311600560353;1.3389934115869142
1523;27;4;6.937846066763302;6.937846066763302;5.250514092324028
1524;13;5;6.518609580214964;6.518609580214964;5.147256064981131
1525;57;3;3.6874587884530663;3.6874587884530663;3.2475769922319313
1526;48;5;4.546903063185138;4.546903063185138;4.527252639298764
1527;28;2;4.481480193471623;4.481480193471623;2.6867239426601373
1528;60;4;3.9233853831281142;3.9233853831281142;3.375184860635133
1529;77;4;1.4704444003534092;1.4704444003534092;1.752822512422483
1530;31;2;93.1499754238644;93.1499754238644;0.2920229837218132
1531;18;6;5.475478838074125;5.475478838074125;5.170323503508521
1532;28;5;7.488871581010659;7.488871581010659;6.047477250854861
1533;59;4;3.064836056509413;3.064836056509413;3.0422693673562837
1534;26;2;8.859242425915124;8.859242425915124;3.1634950937844546
1535;35;4;4.547158477784721;4.547158477784721;5.0230694882479465
1536;50;4;2.9084471208652154;2.9084471208652154;3.0776076535743457
1537;45;4;4.266402911742836;4.266402911742836;3.73161878074132
1538;59;3;2.910512067119014;2.910512067119014;2.5892029884077297
1539;11;6;7.59835489820771;7.59835489820771;5.766301966797481
1540;51;5;3.086908826844298;3.086908826844298;3.3717776419387553
1541;29;6;3.234686420613401;3.234686420613401;3.2982117483757944
1542;112;4;2.731775238929963;2.731775238929963;2.9194376673017253
1543;44;3;2.191206163604344;2.191206163604344;2.335536530242108
1544;84;6;4.613582468194632;4.613582468194632;4.740764984159756
1545;48;3;5.318941650927511;5.318941650927511;4.2347619988403675
1546;75;5;3.672086661464017;3.672086661464017;3.651185028575547
1547;113;4;1.904274246597853;1.904274246597853;2.1193143994202295
1548;53;5;5.068430427123449;5.068430427123449;4.677438332748814
1549;79;2;2.223017448739983;2.223017448739983;1.9997082875264283
1550;4;5;23.986386996240782;23.986386996240782;7.054222414660597
1551;59;5;1.9997926073147512;1.9997926073147512;2.2222983972534203
1552;65;3;1.3264485645354336;1.3264485645354336;1.4211573137997362
1553;59;4;3.02973709701755;3.02973709701755;3.36238318507393
1554;65;5;3.7460171211298396;3.7460171211298396;3.7618562976746857
1555;46;4;2.7381379031253874;2.7381379031253874;2.7525728934712737
1556;76;5;2.414194467206549;2.414194467206549;2.7075327421433957
1557;79;2;1.9164122110479638;1.9164122110479638;1.8594246120703588
1558;18;5;20.72993627724609;20.72993627724609;5.132154334388415
1559;43;6;2.5213894103558068;2.5213894103558068;3.011003551223724
1560;42;3;4.272873779360973;4.272873779360973;3.065942425712985
1561;84;2;1.8874274940325793;1.8874274940325793;1.8785253567657105
1562;48;7;2.6551226116558744;2.6551226116558744;2.702080172919203
1563;91;1;0.42925822274103154;0.42925822274103154;nan
1564;41;4;2.3204882106750206;2.3204882106750206;2.5468721981298144
1565;57;4;1.9271784783915773;1.9271784783915773;1.4152411638077766
1566;62;4;4.245818327051153;4.245818327051153;3.6131464181013566
1567;69;5;2.5150047148294035;2.5150047148294035;2.741376517420402
1568;51;5;4.962621371265274;4.962621371265274;4.468042643785688
1569;49;6;3.405254861487719;3.405254861487719;2.954502938358185
1570;33;6;6.592606457462917;6.592606457462917;5.664484639750831
1571;29;4;4.876909252904796;4.876909252904796;4.402227718643762
1572;105;5;3.192970611019121;3.192970611019121;3.2619925539300905
1573;37;5;6.600393381200401;6.600393381200401;5.183110965808509
1574;1;6;23.21462308332317;23.21462308332317;5.040486175670017
1575;49;6;3.508899486574128;3.508899486574128;3.6509196235541532
1576;72;5;5.388652193315087;5.388652193315087;5.255319684006559
1577;80;4;1.2240448846331695;1.2240448846331695;nan
1578;97;3;1.189262568956756;1.189262568956756;1.2839360200046048
1579;70;5;3.246783274632976;3.246783274632976;3.264996390678029
1580;66;3;2.572259624192401;2.572259624192401;2.760048702622174
1581;38;5;3.704388574172525;3.704388574172525;3.11587714957038
1582;30;4;4.506023498126088;4.506023498126088;2.891582194911047
1583;42;4;7.301744962478315;7.301744962478315;4.782928907954207
1584;34;4;5.203035912382147;5.203035912382147;4.219157185420312
1585;66;3;1.0446300358024199;1.0446300358024199;1.0322825497390993
1586;33;4;7.054819287786365;7.054819287786365;5.556965944471558
1587;88;6;3.815539032551361;3.815539032551361;3.863658128664894
1588;48;4;8.04138720671395;8.04138720671395;4.710292143812386
1589;57;6;6.649284228849298;6.649284228849298;5.6994278817535
1590;78;4;3.9797028812126465;3.9797028812126465;3.5388777095698347
1591;40;6;3.74825883705539;3.74825883705539;3.6477188867676027
1592;53;4;2.9354426848338373;2.9354426848338373;2.9486988236090848
1593;18;3;7.700030653491155;7.700030653491155;3.3219774686817582
1594;55;8;2.5116311470539396;2.5116311470539396;2.8551934362761195
1595;145;1;0.059629315019816144;0.059629315019816144;0.06496375481264516
1596;39;5;3.5685293502873963;3.5685293502873963;3.5500272344098347
1597;63;4;2.6756323135875926;2.6756323135875926;2.8159553403523887
1598;52;6;3.765746031002383;3.765746031002383;3.5290260638801767
1599;28;6;3.5376729882663356;3.5376729882663356;3.3522173395651866
1600;21;2;3.7758909762799897;3.7758909762799897;3.285310876908021
1601;18;5;15.48009697330339;15.48009697330339;4.858148815911744
1602;37;6;4.550274369157211;4.550274369157211;4.573297669931814
1603;78;5;2.773790071576003;2.773790071576003;2.8311150667621776
1604;109;6;3.6527852378404297;3.6527852378404297;3.8713550735262277
1605;107;2;0.0;0.0;-0.0
1606;64;6;2.8621690966163014;2.8621690966163014;3.2167650870403373
1607;44;4;3.0515474690279967;3.0515474690279967;3.0141018284237457
1608;48;4;4.085396112783672;4.085396112783672;3.3799380664546623
1609;53;6;3.788299315989404;3.788299315989404;4.030795546435239
1610;98;3;0.0;0.0;1.297217827814984
1611;53;5;2.4670364895517887;2.4670364895517887;2.7474174706908627
1612;50;3;3.11104721422925;3.11104721422925;2.6992382395951164
1613;94;5;3.325856876709678;3.325856876709678;3.426560299143759
1614;56;4;3.1596290758268974;3.1596290758268974;2.7406541354552023
1615;43;4;5.630415397167712;5.630415397167712;3.6873865049701364
1616;28;5;6.817643361094635;6.817643361094635;5.320206464513808
1617;63;6;2.463908453438389;2.463908453438389;2.836045422653874
1618;32;4;4.972541861769796;4.972541861769796;3.9587853399462585
1619;63;3;2.2006852560963677;2.2006852560963677;2.1499836058112884
1620;81;4;0.9575486840254859;0.9575486840254859;1.1791880709310456
1621;25;2;6.601036596436758;6.601036596436758;2.607722599558137
1622;78;4;1.192017460403163;1.192017460403163;1.345530037908539
1623;35;4;2.5142409808494652;2.5142409808494652;1.505099501238476
1624;39;5;3.194053183585748;3.194053183585748;2.0911411597899154
1625;40;4;4.509705221780487;4.509705221780487;4.323245415298714
1626;48;6;5.491229636380902;5.491229636380902;3.888517672408361
1627;75;6;2.9010928255699295;2.9010928255699295;3.2010122126872584
1628;36;5;4.560041828873801;4.560041828873801;4.110524510907218
1629;57;5;4.400747492010596;4.400747492010596;4.578221661179121
1630;49;3;2.128335550376912;2.128335550376912;2.23956820447523
1631;30;5;3.7510814888873187;3.7510814888873187;2.8904696203348696
1632;60;3;4.368982617923895;4.368982617923895;3.5702114311533104
1633;97;4;1.8268102280040528;1.8268102280040528;2.2166062072802353
1634;17;7;6.992028456995006;6.992028456995006;3.9020375224141404
1635;85;4;4.354830750624944;4.354830750624944;3.9454423639875125
1636;70;5;4.107457862756396;4.107457862756396;4.121175059565276
1637;82;6;2.5569922222955626;2.5569922222955626;3.017378969812122
1638;68;4;3.7684389334251027;3.7684389334251027;3.834534889197902
1639;72;4;5.750693769507457;5.750693769507457;4.646304445287595
1640;49;5;2.0699197978657593;2.0699197978657593;2.18407822824197
1641;67;6;4.538451950749796;4.538451950749796;4.476107226241126
1642;73;4;2.368309643096226;2.368309643096226;2.3859129435925523
1643;9;7;4.667670187003238;4.667670187003238;3.4105149371968886
1644;36;7;3.084087040976014;3.084087040976014;3.38726267582304
1645;52;3;2.110522130974781;2.110522130974781;2.300973324001372
1646;96;3;3.2170843185836646;3.2170843185836646;3.1712636530401452
1647;23;5;5.346436999935714;5.346436999935714;4.801777804678021
1648;32;6;4.446453151652017;4.446453151652017;4.354809645322294
1649;51;4;4.1264264393890455;4.1264264393890455;4.118964260360699
1650;55;6;3.7358117381005287;3.7358117381005287;4.1095359806565455
1651;64;7;1.736999160501064;1.736999160501064;2.1444257274844003
1652;63;4;3.8116237461857496;3.8116237461857496;3.295979146375675
1653;76;4;3.422492099815714;3.422492099815714;3.3409904283422778
1654;29;5;8.298230628199972;8.298230628199972;5.417128531090851
1655;75;2;2.3164287295733748;2.3164287295733748;2.3042818122062885
1656;47;2;1.8405509596161362;1.8405509596161362;2.192378665495485
1657;24;3;4.759096703457692;4.759096703457692;4.2699119315964795
1658;35;5;6.710408424782509;6.710408424782509;4.3343700858424725
1659;27;7;4.4014391394595975;4.4014391394595975;3.8486256787842343
1660;60;5;1.8369697781683054;1.8369697781683054;1.4032076946099579
1661;82;4;1.6093810996077942;1.6093810996077942;1.8841556792385352
1662;66;6;5.236031376459821;5.236031376459821;4.946573351616791
1663;61;6;2.246448386049477;2.246448386049477;2.5928600559188695
1664;21;5;3.340280387963497;3.340280387963497;3.5210939111804143
1665;75;3;2.473091703569917;2.473091703569917;2.5394905084500667
1666;70;3;4.255884593168907;4.255884593168907;4.040558829528654
1667;66;3;1.1359172775819804;1.1359172775819804;1.1097212233212064
1668;98;3;2.2567286147161068;2.2567286147161068;2.3837669992727037
1669;22;5;10.155448609515409;10.155448609515409;6.7222176069031185
1670;55;6;2.8687434773024627;2.8687434773024627;3.0888108007476798
1671;45;7;2.522017530800977;2.522017530800977;2.9959701481503225
1672;75;4;2.289424174609122;2.289424174609122;2.578285055130382
1673;53;8;3.4999533096228705;3.4999533096228705;3.5483657698094944
1674;46;3;4.91498314863319;4.91498314863319;4.303742438002648
1675;33;6;3.8965753070762124;3.8965753070762124;3.769863910011534
1676;38;5;2.6734956171051065;2.6734956171051065;2.839898534775509
1677;92;2;1.1564781393116481;1.1564781393116481;1.158261592131468
1678;22;2;11.116974391631704;11.116974391631704;4.1504761855527965
1679;8;4;20.125604827821025;20.125604827821025;5.511486944419403
1680;61;3;4.266139813034258;4.266139813034258;2.9027096124129397
1681;47;6;4.984857607812477;4.984857607812477;5.114639812784702
1682;32;4;12.917175126079872;12.917175126079872;3.295054454892933
1683;109;5;4.115710030438764;4.115710030438764;3.9189075557565753
1684;36;5;15.929050153365674;15.929050153365674;5.4167048282896655
1685;72;2;1.3934018133477326;1.3934018133477326;1.5647630899308749
1686;51;3;2.1525862108658327;2.1525862108658327;1.8857740074651927
1687;29;2;7.591685611060104;7.591685611060104;1.8203189526707049
1688;43;1;2.214707180450431;2.214707180450431;-0.0
1689;38;5;2.2449419499252703;2.2449419499252703;2.7312256526180607
1690;100;1;0.43468851195351027;0.43468851195351027;0.46246403098189676
1691;12;5;13.430410177727362;13.430410177727362;8.113714950483482
1692;47;3;4.473047525236432;4.473047525236432;2.816042992410657
1693;81;4;1.4526197436459782;1.4526197436459782;1.7801731108258982
1694;48;5;1.471827370278746;1.471827370278746;1.3566107617207241
1695;18;6;5.498639701141065;5.498639701141065;4.737777433145469
1696;43;4;5.877945200415719;5.877945200415719;3.944217981008688
1697;80;3;2.17482930870152;2.17482930870152;2.5781134156127155
1698;30;5;5.484286486295127;5.484286486295127;3.5230345026153005
1699;76;5;4.363810801284107;4.363810801284107;4.227677405492209
1700;22;3;4.557606768849155;4.557606768849155;2.560101189489556
1701;32;4;5.6003196420313035;5.6003196420313035;5.279596004579328
1702;52;7;2.299717162796134;2.299717162796134;2.771286614175111
1703;17;3;4.158236539923987;4.158236539923987;3.8410007295647723
1704;65;5;4.374365326069891;4.374365326069891;4.356592347870982
1705;45;6;5.783319328009789;5.783319328009789;4.565467558804658
1706;63;6;3.005546766701831;3.005546766701831;3.2145128118273782
1707;79;7;2.5068660932186577;2.5068660932186577;2.9412615159604294
1708;41;6;3.346588170382637;3.346588170382637;3.27771085175228
1709;89;6;3.1532011599252017;3.1532011599252017;3.320621235542174
1710;125;1;0.05967622513288027;0.05967622513288027;0.06498268194061936
1711;67;5;1.7774071480492117;1.7774071480492117;2.059037969964885
1712;69;4;3.7951890670121284;3.7951890670121284;3.9588829789315314
1713;87;4;2.4805813902650455;2.4805813902650455;2.6846295883145275
1714;31;6;4.288575187436869;4.288575187436869;4.15281846150003
1715;91;5;2.721379821059855;2.721379821059855;2.6733540539606615
1716;41;4;6.034734023105376;6.034734023105376;2.83412190235608
1717;40;3;5.576621994678272;5.576621994678272;1.9999269814574816
1718;61;5;3.1060997291161945;3.1060997291161945;3.114700213431825
1719;64;7;3.4979710859375923;3.4979710859375923;3.8302565838946085
1720;96;2;0.0;0.0;nan
1721;33;4;4.699143189161768;4.699143189161768;3.863993187293139
1722;41;2;3.4292706354159583;3.4292706354159583;2.5242637803964465
1723;59;3;2.5282138093237094;2.5282138093237094;2.5809679262510756
1724;45;4;4.586429325382099;4.586429325382099;4.032241977975504
1725;89;2;1.1604467384157986;1.1604467384157986;nan
1726;122;4;2.346059527892506;2.346059527892506;2.333418424951434
1727;86;2;1.1563320773700412;1.1563320773700412;1.3324553160345527
1728;8;6;8.810880205362809;8.810880205362809;6.027533043399119
1729;58;4;9.536202192652267;9.536202192652267;2.6866735147955296
1730;56;5;5.632178612763652;5.632178612763652;4.810374169693496
1731;38;5;4.082675374905097;4.082675374905097;4.499807047071997
1732;90;6;3.4673016230569504;3.4673016230569504;3.5820607083141125
1733;14;4;17.509219585968832;17.509219585968832;3.4285574868793267
1734;39;4;4.2731130154456824;4.2731130154456824;4.231775871063693
1735;37;7;5.6686922132583835;5.6686922132583835;5.9801289943928975
1736;54;3;4.023207625751825;4.023207625751825;3.689968482709542
1737;51;4;2.6738956684032185;2.6738956684032185;2.862733426534864
1738;19;1;5.777333944782503;5.777333944782503;1.8347400676179015
1739;98;4;1.954649946648286;1.954649946648286;2.10943851987316
1740;103;3;4.070704704948873;4.070704704948873;3.6884703850563008
1741;55;3;2.556791255540798;2.556791255540798;2.5821042315471714
1742;73;5;2.0312267164583866;2.0312267164583866;2.51429679730855
1743;90;3;2.482727949541741;2.482727949541741;2.500802228627877
1744;37;4;4.873637560092391;4.873637560092391;3.3997422146511527
1745;133;1;0.06115311003498186;0.06115311003498186;0.06584486394389934
1746;48;4;4.588106659871686;4.588106659871686;4.049521552417293
1747;46;4;4.876495189191176;4.876495189191176;3.3321078579419066
1748;92;3;2.1380431570942093;2.1380431570942093;2.3483237169185003
1749;56;7;3.6827972391293122;3.6827972391293122;3.6696268790847357
1750;69;4;2.7942184775265906;2.7942184775265906;1.8999056251673017
1751;45;4;3.8828198871170887;3.8828198871170887;3.069744321115346
1752;33;7;5.226870596767805;5.226870596767805;5.517331119240545
1753;33;7;5.56276743148613;5.56276743148613;5.239592549571106
1754;50;3;2.0419833511505097;2.0419833511505097;2.2355037237596487
1755;38;4;9.848770599740497;9.848770599740497;7.153221764603777
1756;25;4;3.605094931590941;3.605094931590941;3.2306086889950323
1757;92;5;2.2690679021530014;2.2690679021530014;2.4749163398538734
1758;59;5;3.388239591339297;3.388239591339297;3.6805287231508874
1759;70;5;2.076798031379826;2.076798031379826;2.3961501976337463
1760;60;6;4.691958029357756;4.691958029357756;4.859698533234167
1761;58;4;4.5262245975523525;4.5262245975523525;3.7586050261169297
1762;53;5;2.689564284310082;2.689564284310082;3.027922048096212
1763;67;7;3.0765274822668025;3.0765274822668025;3.2888054721611697
1764;46;4;2.3736743776702;2.3736743776702;2.382857486530038
1765;32;5;5.0399699121879875;5.0399699121879875;4.538246390676158
1766;70;6;2.562190060935392;2.562190060935392;2.8271908369735956
1767;75;4;2.144734710099615;2.144734710099615;2.0083464663608317
1768;81;6;3.657377542210986;3.657377542210986;4.024305433858112
1769;72;5;2.013311655612766;2.013311655612766;2.385922225938725
1770;20;3;11.108422789395547;11.108422789395547;5.881967118829046
1771;74;3;2.452117047086999;2.452117047086999;2.5673828979881677
